test_name,test_cost
Albumin Test,Rs. 300.00
Amylase Test,Rs. 450.00
ANC Profile,Rs. 1050.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 500.00  (With PT)
Beta HCG Test,Rs. 1200.00
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 80.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 150.00
CA-125 (Tumor Marker) Test,Rs. 700.00
Calcium Test,Rs. 250.00
CBC / Hemogram Test,Rs. 250.00
Creatinine Test,Rs. 100.00
ECG,Rs. 150.00
Electrolytes Test,Rs. 400.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
FSH (Follicle Stimulating Hormone) Test,Rs. 400.00
HBsAg Test,Rs. 200.00
HCV Antibody Test,Rs. 500.00
Hemoglobin (Hb) Test,Rs. 50.00
HIV Test,Rs. 350.00
LH (Luteinizing Hormone) Test,Rs. 400.00
Lipase Test,Rs. 450.00
Lipid Profile,Rs. 450.00
Liver Function Test (LFT),Rs. 400.00
Potassium Test,Rs. 150.00
Prolactin Test,Rs. 400.00
Protein Test,Rs. 300.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Sodium Test,Rs. 150.00
Stool Routine,Rs. 150.00
Thyroid Test,Rs. 550.00
Total Protein Test,Rs. 300.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 300.00
Urea Test,Rs. 150.00
Uric Acid Test,Rs. 250.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 100.00
Vitamin B12 Test,Rs. 1000.00
Vitamin D Test,Rs. 2500.00  (Profile)
Widal Test,Rs. 250.00
X-Ray,Rs. 300.00  (Chest)
