test_name,test_cost
2D Echo,"Rs. 1100.00"
AFP (Alpha Feto Protein) Test,"Rs. 700.00"
Amylase Test,"Rs. 500.00"
ANA (Antinuclear Antibody) Test,"Rs. 4500.00  (Profile)"
Basic Health Check Up,"Rs. 3260.00  (General Health Checkup)"
Beta HCG Test,"Rs. 800.00"
Blood Culture Test,"Rs. 800.00"
Blood Group Test,"Rs. 100.00"
CA 15.3 Test,"Rs. 1200.00"
CBC / Hemogram Test,"Rs. 240.00"
Child Health Checkup,"Rs. 1860.00"
Chloride Test,"Rs. 200.00"
CK-MB Test,"Rs. 350.00"
Color Doppler,"Rs. 1400.00  (Left or Right - Lower or Upper Limb Arterial / Right or Left - Upper Limb Venous / )"
CPK (Creatine Phosphokinase) Test,"Rs. 600.00"
Creatinine Test,"Rs. 180.00"
CT Scan,"Rs. 3500.00  (Brain & PNS)"
Diabetes Checkup,"Rs. 2930.00"
ECG,"Rs. 250.00"
EEG,"Rs. 1400.00"
Electrolytes Test,"Rs. 440.00"
Executive Health Checkup,"Rs. 6550.00"
Folic Acid Test,"Rs. 850.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 400.00"
Full Body Health Checkup,"Rs. 8680.00"
G6PD Test,"Rs. 1200.00"
Glucose Tolerance Test (GTT),"Rs. 400.00  (5 Sample)"
HbA1C Test,"Rs. 500.00"
HBsAg Test,"Rs. 220.00"
HCV Antibody Test,"Rs. 400.00"
Heart Checkup,"Rs. 5730.00"
HIV Test,"Rs. 6800.00  (RNA Quantitative Viral Load)"
HSG Test,"Rs. 2000.00"
Iron Test,"Rs. 250.00"
LH (Luteinizing Hormone) Test,"Rs. 700.00"
Lipase Test,"Rs. 550.00"
Lipid Profile,"Rs. 540.00"
Mammography,"Rs. 2200.00  (with U / S Screening)"
Master Health Checkup,"Rs. 2600.00"
MRI Scan,"Rs. 7250.00  (MRI Shoulder)"
Potassium Test,"Rs. 200.00"
Prolactin Test,"Rs. 400.00"
Pulmonary Function Test (PFT),"Rs. 660.00"
Renal Profile,"Rs. 850.00"
Senior Citizen Health Checkup,"Rs. 5620.00"
SGOT Test,"Rs. 200.00"
SGPT Test,"Rs. 200.00"
Sodium Test,"Rs. 200.00"
Sonography (Ultrasound / USG),"Rs. 800.00  (Early Pregnancy / Follicular Study / KUB / Neck / Pelvis / Pregnancy / Thyroid / TVS / Abdomen and Pelvis / Abdomen Male - Female / Antenatal / Soft Parts)"
Sonomamography / Sonomamogram,"Rs. 1100.00"
Sputum Routine Test,"Rs. 270.00"
Stool Routine,"Rs. 150.00"
Stress Test (TMT),"Rs. 1100.00"
T3 (Triiodothyronine) Test,"Rs. 200.00"
T4 (Thyroxine) Test,"Rs. 200.00"
Thyroid Test,"Rs. 540.00"
Troponin-I Test,"Rs. 700.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 240.00"
Urea Test,"Rs. 180.00"
Uric Acid Test,"Rs. 200.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 340.00"
Vitamin B12 Test,"Rs. 850.00"
Vitamin D Test,"Rs. 2100.00  (Total)"
Wellness Package,"Rs. 3750.00"
Widal Test,"Rs. 100.00"
X-Ray,"Rs. 500.00  (AP / LAT View - Cervical / Dorsal / Dorsal Lumber (Spine) / Neck / Orbit / Pelvis / Right - Ankle / Elbow / Foot / Fore Arm / Knee / leg / Shoulder)"
