test_name,test_cost
2D Echo,Rs. 500.00
AFP (Alpha Feto Protein) Test,Rs. 380.00  (ELISA)
Alkaline Phosphatase (ALP) Test,Rs. 85.00
Ammonia Test,Rs. 210.00  (Load)
Amylase Test,Rs. 160.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 180.00
Basic Health Check Up,Rs. 2500.00
Beta HCG Test,Rs. 380.00
Bilirubin Test,Rs. 65.00  (Total)
Blood Group Test,Rs. 60.00
Blood Sugar Test,Rs. 50.00  (Fasting)
Blood Urea Nitrogen Test,Rs. 70.00
CA 15.3 Test,Rs. 600.00
CA 19.9 Test,Rs. 600.00
CA-125 (Tumor Marker) Test,Rs. 600.00
Calcium Test,Rs. 75.00  (Serum / Urine 24Hrs)
CD4 Test,Rs. 1500.00  (CD8)
CEA (Carcinoembryonic Antigen) Test,Rs. 380.00  (ELISA)
Chloride Test,Rs. 80.00
Cholesterol Test,Rs. 90.00  (Total)
Coombs Test,Rs. 90.00  (Direct / Indirect)
CPK (Creatine Phosphokinase) Test,Rs. 300.00  (NAC / MB)
Creatinine Clearance Test,Rs. 150.00  (Urinary)
Creatinine Test,Rs. 70.00  (Serum)
CT Scan,Rs. 1200.00  (Brain (Plain))
D Dimer Test,Rs. 500.00
ECG,Rs. 50.00
EEG,Rs. 1000.00  (Digital)
Electrolytes Test,Rs. 150.00  (Urinary)
Executive Health Checkup,Rs. 2000.00
Ferritin Test,Rs. 350.00
Fluoride Test,Rs. 200.00  (Bone)
FSH (Follicle Stimulating Hormone) Test,Rs. 350.00  (ELISA)
Full Body Health Checkup,Rs. 9500.00  (Comprehensive Check Up)
G6PD Test,Rs. 220.00
Gamma GT (GGTP) Test,Rs. 150.00
Glucose Tolerance Test (GTT),Rs. 290.00
HbA1C Test,Rs. 280.00  (Glycosylated)
HBsAg Test,Rs. 400.00  (Spot)
HCV Antibody Test,Rs. 400.00
Heart Checkup,Rs. 3500.00
Hemoglobin (Hb) Test,Rs. 450.00  (Electrophoresis)
HIV Test,Rs. 250.00
Insulin Test,Rs. 400.00  (ELISA)
Iron Test,Rs. 450.00  (UIBC / TIBC / Ferritin)
LDH (Lactate Dehydrogenase) Test,Rs. 400.00  (Isoenzymes)
LH (Luteinizing Hormone) Test,Rs. 350.00  (ELISA)
Lipase Test,Rs. 250.00
Lipid Profile,Rs. 370.00
Liver Function Test (LFT),Rs. 380.00
Magnesium Test,Rs. 100.00
MRI Scan,Rs. 6500.00  (Single Study With Contrast (CAT-B))
PCV (Packed Cell Volume) Test,Rs. 30.00
Phosphorus Test,Rs. 60.00
Platelet Count,Rs. 40.00
Progesterone Test,Rs. 350.00
Prolactin Test,Rs. 350.00  (ELISA)
Protein Test,Rs. 350.00  (Electrophoresis)
PSA (Prostate Specific Antigen) Test,Rs. 800.00  (Free / Total)
PT (Prothrombin Time) Test,Rs. 100.00
Reticulocyte Count Test,Rs. 50.00
SGOT Test,Rs. 85.00
SGPT Test,Rs. 85.00
T3 (Triiodothyronine) Test,Rs. 150.00
T4 (Thyroxine) Test,Rs. 150.00
Testosterone Test,Rs. 350.00
Total Protein Test,Rs. 90.00
Transferrin Test,Rs. 350.00
Triglycerides Test,Rs. 120.00  (Serum)
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Uric Acid Test,Rs. 90.00  (Serum / Urinary)
