test_name,test_cost
Albumin Test,"Rs. 300.00"
Amylase Test,"Rs. 500.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 500.00"
ASO Test,"Rs. 500.00"
Beta HCG Test,"Rs. 1000.00"
Bilirubin Test,"Rs. 200.00"
Bleeding / Clotting Time Test,"Rs. 200.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 100.00"
Blood Urea Nitrogen Test,"Rs. 150.00"
CA-125 (Tumor Marker) Test,"Rs. 950.00"
Calcium Test,"Rs. 350.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 850.00"
Chloride Test,"Rs. 250.00"
Cholesterol Test,"Rs. 150.00"
Coombs Test,"Rs. 400.00"
Cortisol Test,"Rs. 1000.00"
Creatinine Test,"Rs. 150.00"
Dengue IgG Test,"Rs. 700.00"
Dengue IgM Test,"Rs. 700.00"
Electrolytes Test,"Rs. 500.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 100.00"
Estradiol (E2) Test,"Rs. 500.00"
Ferritin Test,"Rs. 800.00"
Folic Acid Test,"Rs. 800.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 350.00"
Gamma GT (GGTP) Test,"Rs. 200.00"
Globulin Test,"Rs. 100.00"
Glucose Tolerance Test (GTT),"Rs. 400.00"
HBsAg Test,"Rs. 400.00"
HCV Antibody Test,"Rs. 700.00"
HDL Cholesterol,"Rs. 150.00"
Hemoglobin (Hb) Test,"Rs. 80.00"
HGH Test,"Rs. 700.00"
HIV Test,"Rs. 400.00"
Kidney / Renal Function Test,"Rs. 300.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 300.00"
LDL Cholesterol,"Rs. 150.00"
LH (Luteinizing Hormone) Test,"Rs. 350.00"
Lipid Profile,"Rs. 500.00"
Liver Function Test (LFT),"Rs. 500.00"
Malaria (Malarial Parasite) Test,"Rs. 100.00"
Microalbumin Test,"Rs. 300.00"
MRI Scan,"Rs. 9000.00  (Brain With contrast)"
PCV (Packed Cell Volume) Test,"Rs. 150.00"
Phosphorus Test,"Rs. 150.00"
Platelet Count,"Rs. 150.00"
Potassium Test,"Rs. 250.00"
Pregnancy Test,"Rs. 150.00"
Progesterone Test,"Rs. 500.00"
Prolactin Test,"Rs. 500.00"
Protein Test,"Rs. 150.00"
Renal Profile,"Rs. 300.00"
Reticulocyte Count Test,"Rs. 180.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 350.00"
SGOT Test,"Rs. 200.00"
SGPT Test,"Rs. 200.00"
Sodium Test,"Rs. 250.00"
Sputum Routine Test,"Rs. 100.00"
Stool Routine,"Rs. 200.00"
T3 (Triiodothyronine) Test,"Rs. 250.00"
T4 (Thyroxine) Test,"Rs. 250.00"
Thyroid Test,"Rs. 500.00"
Total Protein Test,"Rs. 150.00"
Triglycerides Test,"Rs. 150.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 300.00"
Urea Test,"Rs. 150.00"
Uric Acid Test,"Rs. 200.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 150.00"
Vitamin B12 Test,"Rs. 1000.00"
Vitamin D Test,"Rs. 2000.00"
Widal Test,"Rs. 250.00"
