test_name,test_cost
2D Echo,Rs. 1050.00
ACTH (Adreno Corticotropic Hormone) Test,Rs. 3500.00
AEC (Absolute Eosinophil Count) Test,Rs. 300.00
AFP (Alpha Feto Protein) Test,Rs. 1200.00
Albumin Test,Rs. 100.00
Ammonia Test,Rs. 700.00
Amylase Test,Rs. 900.00
Anti CCP (ACCP) Test,Rs. 1600.00
Anti Phospholipid (APL) Test,Rs. 1230.00  (IgG / IgM)
Anti TPO Test,Rs. 1500.00
Anti-Mullerian Hormone (AMH) Test,Rs. 3570.00
Antithyroglobulin Antibody Test,Rs. 2500.00
Antithyroid Microsomal Antibody (AMA) Test,Rs. 1530.00
ASO Test,Rs. 500.00
Bicarbonate Test,Rs. 500.00
Bleeding / Clotting Time Test,Rs. 200.00
Blood Culture Test,Rs. 1000.00
Blood Group Test,Rs. 200.00
Blood Sugar Test,Rs. 90.00  (Fasting)
Blood Urea Nitrogen Test,Rs. 200.00
Calcium Test,Rs. 200.00
Carbamazepine (Tegretol) Test,Rs. 1530.00
Cardiolipin Antibodies (ACL),Rs. 1230.00  (IgG / IgM)
CBC / Hemogram Test,Rs. 300.00
CD4 Test,Rs. 1500.00
Chlamydia Test,Rs. 3570.00  (IgG / IgM)
Cholesterol Test,Rs. 250.00  (Total)
CK-MB Test,Rs. 500.00
Color Doppler,Rs. 4800.00  (Lower Limbs Both)
Coombs Test,Rs. 700.00  (Indirect + Direct)
Cortisol Test,Rs. 900.00
Creatinine Clearance Test,Rs. 600.00
Creatinine Test,Rs. 200.00
CRP (C-Reactive Protein) Test,Rs. 410.00
Cryptococcal Antigen Test,Rs. 1530.00  (IgG / IgM)
CT Scan,Rs. 6500.00  (Brain)
Cytomegalovirus (CMV) Test,Rs. 920.00  (IgG / IgM)
D Dimer Test,Rs. 1600.00
Dengue IgG Test,Rs. 600.00
Dengue IgM Test,Rs. 600.00
Double Marker Test,Rs. 3000.00
ECG,Rs. 200.00
EEG,Rs. 1750.00
Electrolytes Test,Rs. 520.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 200.00
Estradiol (E2) Test,Rs. 900.00
Ferritin Test,Rs. 920.00
Folic Acid Test,Rs. 1020.00
FSH (Follicle Stimulating Hormone) Test,Rs. 720.00
G6PD Test,Rs. 900.00
Gamma GT (GGTP) Test,Rs. 300.00
Globulin Test,Rs. 150.00
Glucose Tolerance Test (GTT),Rs. 500.00
HbA1C Test,Rs. 510.00
HBsAg Test,Rs. 620.00
Hepatitis E Test,Rs. 2550.00  (IgG / IgM)
HGH Test,Rs. 1000.00
HIV Test,Rs. 600.00
HLA B27 Test,Rs. 1200.00
Homocysteine Test,Rs. 1200.00
Insulin Test,Rs. 920.00
Iron Test,Rs. 400.00
Kidney / Renal Function Test,Rs. 600.00
LH (Luteinizing Hormone) Test,Rs. 720.00
Lipase Test,Rs. 670.00
Lipid Profile,Rs. 550.00
Lipoprotein A / LP(a) Test,Rs. 1200.00
Liver Function Test (LFT),Rs. 500.00
Lupus Anticoagulant (LAC) Test,Rs. 3270.00
Mammography,Rs. 2000.00
Mantoux Test,Rs. 310.00
Master Health Checkup,Rs. 2600.00
Microalbumin Test,Rs. 500.00
Microfilaria Parasite Test,Rs. 400.00
NT Scan,Rs. 1200.00
PAP Smear,Rs. 900.00
Paratyphi Test,Rs. 620.00  (Parathyphi A / Parathyphi B)
PCV (Packed Cell Volume) Test,Rs. 200.00
Pleural Fluid Analysis,Rs. 500.00
Pregnancy Test,Rs. 250.00
Prolactin Test,Rs. 720.00
Protein Test,Rs. 300.00
Protein/Creatinine Ratio,Rs. 400.00
PTH (Parathyroid Hormone) Test,Rs. 2000.00
Pulmonary Function Test (PFT),Rs. 650.00
Renal Profile,Rs. 700.00
Reticulocyte Count Test,Rs. 300.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 510.00
Semen Analysis Test,Rs. 450.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 200.00
Sickling Test,Rs. 400.00
Sodium Test,Rs. 300.00
Sonography (Ultrasound / USG),Rs. 1500.00
Sputum Routine Test,Rs. 200.00
Stool Routine,Rs. 310.00
Synovial Fluid Analysis,Rs. 500.00
T3 (Triiodothyronine) Test,Rs. 300.00
T4 (Thyroxine) Test,Rs. 300.00
Thyroglobulin Test,Rs. 1500.00
Thyroid Test,Rs. 500.00
TORCH Test,Rs. 1750.00  (IgG / IgM)
Total Protein Test,Rs. 310.00
Transferrin Test,Rs. 1000.00
Triglycerides Test,Rs. 300.00
Triple Marker Test,Rs. 3500.00
Troponin-I Test,Rs. 1200.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 300.00
Urea Test,Rs. 200.00
Urine Routine,Rs. 200.00
Valproic Acid,Rs. 1230.00
Vitamin A Test,Rs. 4500.00
Vitamin B12 Test,Rs. 1000.00
Vitamin C Test,Rs. 4000.00
Vitamin D Test,Rs. 1800.00
Vitamin E Test,Rs. 4500.00
VLDL Test,Rs. 200.00
Widal Test,Rs. 500.00
X-Ray,Rs. 280.00
