test_name,test_cost
AFB (Acid Fast Bacilli) Culture Test,"Rs. 800.00"
Alberts Stain,"Rs. 650.00"
Aldolase Test,"Rs. 1600.00"
Arterial Blood Gas (ABG),"Rs. 950.00"
Biopsy,"Rs. 1200.00"
C-Peptide Test,"Rs. 1000.00"
Cerebral Spinal Fluid (CSF) Test,"Rs. 1000.00"
Chikungunya Test,"Rs. 1200.00"
Chlamydia Test,"Rs. 2000.00  (IgG / IgA)"
Complement C3,"Rs. 1000.00"
Cryptococcal Antigen Test,"Rs. 1500.00"
Dengue NS1 Test,"Rs. 1600.00"
Factor V Leiden Test,"Rs. 4600.00"
Fungal Culture Test,"Rs. 600.00"
Globulin / AG Ratio,"Rs. 200.00"
Gram Stain Test,"Rs. 250.00"
HBeAb (Hepatitis B Antibody),"Rs. 1000.00"
Hemoglobin Electrophoresis,"Rs. 1400.00"
Hepatitis A Test,"Rs. 1000.00  (IgG / IgM)"
Herpes Simplex Virus (HSV) Test,"Rs. 1600.00  (HSV 1-IgG / HSV1-IgM)"
Paratyphi Test,"Rs. 200.00  (Parathyphi A / Parathyphi B)"
Rubella Test,"Rs. 600.00  (IgG / IgM)"
Stool Culture,"Rs. 400.00"
TB Test,"Rs. 2700.00"
Toxoplasma Test,"Rs. 400.00  (IgG / IgM)"
Typhidot Test,"Rs. 500.00  (IgG / IgM)"
