test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 200.00
Alkaline Phosphatase (ALP) Test,Rs. 200.00
Amylase Test,Rs. 250.00
ASO Test,Rs. 300.00
Beta HCG Test,Rs. 450.00
Blood Group Test,Rs. 120.00
Blood Sugar Test,Rs. 140.00
Cortisol Test,Rs. 1600.00
Electrolytes Test,Rs. 450.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
FSH (Follicle Stimulating Hormone) Test,Rs. 700.00
Glucose Tolerance Test (GTT),Rs. 210.00
HbA1C Test,Rs. 500.00
HBsAg Test,Rs. 450.00
HCV Antibody Test,Rs. 700.00
HIV Test,Rs. 450.00
Iron Test,Rs. 500.00
Kidney / Renal Function Test,Rs. 560.00
LH (Luteinizing Hormone) Test,Rs. 700.00
Prolactin Test,Rs. 700.00
SGOT Test,Rs. 180.00
SGPT Test,Rs. 180.00
Sodium Test,Rs. 150.00
Sonography (Ultrasound / USG),Rs. 850.00  (Whole Abdomen / Preganancy Anomoly)
Sputum Routine Test,Rs. 300.00
Stool Routine,Rs. 150.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
Thyroid Test,Rs. 550.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Urea Test,Rs. 250.00
Uric Acid Test,Rs. 250.00
Urine Routine,Rs. 160.00
VDRL Test,Rs. 200.00
Vitamin B12 Test,Rs. 1000.00
Vitamin D Test,Rs. 1700.00
