test_name,test_cost
Albumin Test,Rs. 100.00
Bilirubin Test,Rs. 120.00
Bleeding / Clotting Time Test,Rs. 60.00
Blood Group Test,Rs. 80.00
Blood Sugar Test,Rs. 60.00
Blood Urea Nitrogen Test,Rs. 80.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 180.00
Chloride Test,Rs. 150.00
Cholesterol Test,Rs. 180.00
Creatinine Test,Rs. 80.00
CRP (C-Reactive Protein) Test,Rs. 300.00
Electrolytes Test,Rs. 300.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 80.00
Globulin Test,Rs. 100.00
Glucose Tolerance Test (GTT),Rs. 300.00
HbA1C Test,Rs. 350.00
HBsAg Test,Rs. 120.00
HCV Antibody Test,Rs. 350.00
Hemoglobin (Hb) Test,Rs. 60.00
HIV Test,Rs. 300.00
Iron Test,Rs. 300.00
Lipid Profile,Rs. 300.00
Liver Function Test (LFT),Rs. 350.00
PCV (Packed Cell Volume) Test,Rs. 180.00
Phosphorus Test,Rs. 180.00
Platelet Count,Rs. 80.00
Potassium Test,Rs. 150.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Sodium Test,Rs. 150.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 200.00
Thyroid Test,Rs. 300.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Urea Test,Rs. 80.00
Uric Acid Test,Rs. 80.00
Urine Routine,Rs. 80.00
VLDL Test,Rs. 150.00
