test_name,test_cost
Albumin Test,Rs. 100.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 100.00
Calcium Test,Rs. 100.00
Cholesterol Test,Rs. 100.00
Creatinine Test,Rs. 100.00
HbA1C Test,Rs. 250.00
HBsAg Test,Rs. 200.00
HCV Antibody Test,Rs. 400.00
Hemoglobin (Hb) Test,Rs. 100.00
HIV Test,Rs. 300.00
Kidney / Renal Function Test,Rs. 300.00
Lipid Profile,Rs. 350.00
Liver Function Test (LFT),Rs. 400.00
Platelet Count,Rs. 100.00
Renal Profile,Rs. 300.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Thyroid Test,Rs. 450.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 100.00
Widal Test,Rs. 100.00
