test_name,test_cost
2D Echo,Rs. 1000.00
AEC (Absolute Eosinophil Count) Test,Rs. 200.00
AFB (Acid Fast Bacilli) Culture Test,Rs. 550.00
AFP (Alpha Feto Protein) Test,Rs. 1000.00
Albumin Test,Rs. 150.00  (Fluid)
Alkaline Phosphatase (ALP) Test,Rs. 200.00
Allergy Test,Rs. 5000.00  (Food)
Amylase Test,Rs. 450.00
ANA (Antinuclear Antibody) Test,Rs. 400.00  (Elisa)
ANCA Profile,Rs. 1600.00
Anti CCP (ACCP) Test,Rs. 1600.00
Anti TPO Test,Rs. 900.00
Anti-Mullerian Hormone (AMH) Test,Rs. 2500.00
Antithyroglobulin Antibody Test,Rs. 650.00
Antithyroid Microsomal Antibody (AMA) Test,Rs. 750.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 350.00
ASO Test,Rs. 500.00
Beta HCG Test,Rs. 1500.00
Bilirubin Test,Rs. 150.00  (Direct)
Bleeding / Clotting Time Test,Rs. 150.00
Blood Culture Test,Rs. 1000.00  (Sensitivity)
Blood Sugar Test,Rs. 100.00  (Fasting)
C-Peptide Test,Rs. 1000.00
CA 19.9 Test,Rs. 1800.00
CA-125 (Tumor Marker) Test,Rs. 2000.00
Calcium Test,Rs. 250.00
CBC / Hemogram Test,Rs. 350.00
CEA (Carcinoembryonic Antigen) Test,Rs. 1000.00
Cerebral Spinal Fluid (CSF) Test,Rs. 600.00  (Culture and Sensitivity)
Chlamydia Test,Rs. 1700.00
Chloride Test,Rs. 200.00
Cholesterol Test,Rs. 350.00
CK-MB Test,Rs. 350.00
Color Doppler,Rs. 1500.00  (Venous System (Single Limb) / Arterial System (Single Limb))
Cortisol Test,Rs. 800.00
Creatinine Clearance Test,Rs. 400.00
CT Scan,Rs. 2500.00  (Orbits)
D Dimer Test,Rs. 1300.00
Dengue IgG Test,Rs. 800.00
Dengue IgM Test,Rs. 800.00
DHEA Test,Rs. 900.00  (Sulphate (DHEAS))
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
Estradiol (E2) Test,Rs. 1000.00  (Free)
Ferritin Test,Rs. 900.00
Folic Acid Test,Rs. 1800.00
FSH (Follicle Stimulating Hormone) Test,Rs. 900.00
Fungal Culture Test,Rs. 700.00
G6PD Test,Rs. 1200.00
Gamma GT (GGTP) Test,Rs. 300.00
Globulin Test,Rs. 100.00
Glucose Tolerance Test (GTT),Rs. 500.00
Gram Stain Test,Rs. 200.00
HbA1C Test,Rs. 600.00
HBeAb (Hepatitis B Antibody),Rs. 650.00
HBsAg Test,Rs. 500.00
HDL Cholesterol,Rs. 180.00
Hemoglobin (Hb) Test,Rs. 150.00
Hemoglobin Electrophoresis,Rs. 1500.00
Hepatitis A Test,Rs. 900.00  (IgM Antibodies)
Hepatitis E Test,Rs. 1500.00
Herpes Simplex Virus (HSV) Test,Rs. 900.00
HGH Test,Rs. 900.00
HIV Test,Rs. 6000.00  (Quantitative PCR Viral load)
HLA B27 Test,Rs. 3000.00
Homocysteine Test,Rs. 1200.00  (Fasting)
Insulin Test,Rs. 900.00
Iron Test,Rs. 1800.00  (Study)
LDH (Lactate Dehydrogenase) Test,Rs. 450.00
LH (Luteinizing Hormone) Test,Rs. 700.00
Lipase Test,Rs. 1000.00
Lipid Profile,Rs. 650.00
Lipoprotein A / LP(a) Test,Rs. 1200.00
Liver Function Test (LFT),Rs. 650.00
Magnesium Test,Rs. 350.00
Mammography,Rs. 2500.00
MRI Scan,Rs. 13400.00  (Plain: Both Joints [like Hip, Knee, Leg, Should, Thigh, TM])
NT Scan,Rs. 2000.00
PAP Smear,Rs. 800.00
PCV (Packed Cell Volume) Test,Rs. 150.00
Phosphorus Test,Rs. 250.00
Platelet Count,Rs. 160.00
Potassium Test,Rs. 250.00
Pregnancy Test,Rs. 250.00
Prolactin Test,Rs. 700.00
PSA (Prostate Specific Antigen) Test,Rs. 1800.00  (Free and Total)
PT (Prothrombin Time) Test,Rs. 350.00
PTH (Parathyroid Hormone) Test,Rs. 1600.00
Renal Profile,Rs. 700.00
Reticulocyte Count Test,Rs. 200.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 400.00
Semen Analysis Test,Rs. 400.00
SGOT Test,Rs. 180.00
SGPT Test,Rs. 200.00
Sodium Test,Rs. 200.00
Sonography (Ultrasound / USG),Rs. 1500.00  (Abdomen by dr NVB OR Axilla or Early Pregnancy Tiffa or Guided Aspiration or Neuro Sonography or Soft Parts)
Sonomamography / Sonomamogram,Rs. 2500.00
Stress Test (TMT),Rs. 1000.00  (TMT)
T3 (Triiodothyronine) Test,Rs. 300.00
T4 (Thyroxine) Test,Rs. 300.00
Testosterone Test,Rs. 2000.00  (Free)
Thyroglobulin Test,Rs. 2200.00
Thyroid Test,Rs. 600.00
TORCH Test,Rs. 3000.00  (IgG and IgM Panel)
Total Protein Test,Rs. 300.00
Transferrin Test,Rs. 1300.00
Triple Marker Test,Rs. 3000.00
Troponin-I Test,Rs. 1650.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Urea Test,Rs. 150.00
VDRL Test,Rs. 150.00
Vitamin B12 Test,Rs. 1200.00
Vitamin D Test,Rs. 1750.00
VLDL Test,Rs. 300.00
Widal Test,Rs. 300.00
