test_name,test_cost
2D Echo,Rs. 1000.00
AEC (Absolute Eosinophil Count) Test,Rs. 100.00
Albumin Test,Rs. 250.00
Alkaline Phosphatase (ALP) Test,Rs. 120.00
ANC Profile,Rs. 800.00
ANCA Profile,Rs. 2500.00
Antithyroglobulin Antibody Test,Rs. 1200.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 600.00
Audiometry Test,Rs. 800.00
Blood Culture Test,Rs. 600.00
Blood Sugar Test,Rs. 120.00  (Fasting + PP)
Cardiolipin Antibodies (ACL),Rs. 700.00
CBC / Hemogram Test,Rs. 200.00
Cholesterol Test,Rs. 200.00
Glucose Tolerance Test (GTT),Rs. 300.00
Malaria (Malarial Parasite) Test,Rs. 200.00
Swine Flu Test (H1N1),Rs. 2000.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 230.00
Vitamin A Test,Rs. 2800.00
Vitamin B12 Test,Rs. 800.00
Wellness Package,Rs. 1900.00
