test_name,test_cost
2D Echo,Rs. 1000.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
Amylase Test,Rs. 400.00
ANA (Antinuclear Antibody) Test,Rs. 1300.00
Anti TPO Test,Rs. 1000.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 300.00
ASO Test,Rs. 280.00
Beta HCG Test,Rs. 600.00
Bicarbonate Test,Rs. 700.00
Bilirubin Test,Rs. 170.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 800.00
Blood Group Test,Rs. 80.00
Blood Sugar Test,Rs. 60.00
Blood Urea Nitrogen Test,Rs. 110.00
CA 15.3 Test,Rs. 1000.00
CA 19.9 Test,Rs. 1000.00
Calcium Test,Rs. 160.00
CBC / Hemogram Test,Rs. 350.00
CEA (Carcinoembryonic Antigen) Test,Rs. 600.00
Chloride Test,Rs. 130.00
Cholesterol Test,Rs. 180.00
Ferritin Test,Rs. 550.00
Homocysteine Test,Rs. 1200.00
Kidney Profile,Rs. 700.00
LDL Cholesterol,Rs. 150.00
Lupus Anticoagulant (LAC) Test,Rs. 1050.00
Magnesium Test,Rs. 350.00
Microalbumin Test,Rs. 700.00
Pregnancy Test,Rs. 100.00
Protein/Creatinine Ratio,Rs. 300.00
Triglycerides Test,Rs. 150.00
VLDL Test,Rs. 200.00
