test_name,test_cost
2D Echo,Rs. 950.00
AFP (Alpha Feto Protein) Test,Rs. 1200.00
Albumin Test,Rs. 285.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 300.00
ASO Test,Rs. 320.00
Beta HCG Test,Rs. 960.00
Bilirubin Test,Rs. 160.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 60.00
Blood Urea Nitrogen Test,Rs. 100.00
Calcium Test,Rs. 160.00
CBC / Hemogram Test,Rs. 200.00
CEA (Carcinoembryonic Antigen) Test,Rs. 160.00
Cholesterol Test,Rs. 175.00
Creatinine Test,Rs. 100.00
CT Scan,Rs. 2200.00  (Brain Plain)
ECG,Rs. 175.00
Electrolytes Test,Rs. 400.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
FSH (Follicle Stimulating Hormone) Test,Rs. 600.00
Gamma GT (GGTP) Test,Rs. 240.00
Glucose Tolerance Test (GTT),Rs. 500.00
HbA1C Test,Rs. 450.00
HBsAg Test,Rs. 200.00
HCV Antibody Test,Rs. 900.00
Hemoglobin (Hb) Test,Rs. 100.00
HIV Test,Rs. 420.00
Kidney / Renal Function Test,Rs. 1200.00
LH (Luteinizing Hormone) Test,Rs. 840.00
Lipid Profile,Rs. 450.00
Liver Function Test (LFT),Rs. 500.00
MRI Scan,Rs. 6500.00  (Brain Plain)
PCV (Packed Cell Volume) Test,Rs. 200.00
Phosphorus Test,Rs. 160.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 160.00
Prolactin Test,Rs. 600.00
Renal Profile,Rs. 1800.00
Reticulocyte Count Test,Rs. 120.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 420.00
Semen Analysis Test,Rs. 160.00
SGOT Test,Rs. 160.00
SGPT Test,Rs. 160.00
Sodium Test,Rs. 160.00
Sonography (Ultrasound / USG),Rs. 600.00
Sputum Routine Test,Rs. 180.00
Stool Routine,Rs. 180.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
Thyroid Test,Rs. 500.00
Transferrin Test,Rs. 1000.00
Troponin-I Test,Rs. 1800.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 100.00
Vitamin A Test,Rs. 3200.00
Vitamin B12 Test,Rs. 900.00
Vitamin D Test,Rs. 2000.00
Widal Test,Rs. 100.00
X-Ray,Rs. 300.00  (Chest PA)
