test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 100.00"
Alkaline Phosphatase (ALP) Test,"Rs. 100.00"
Beta HCG Test,"Rs. 800.00"
CBC / Hemogram Test,"Rs. 250.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 200.00"
Glucose Tolerance Test (GTT),"Rs. 250.00"
HbA1C Test,"Rs. 500.00"
HBsAg Test,"Rs. 200.00"
HCV Antibody Test,"Rs. 300.00"
HIV Test,"Rs. 400.00"
Insulin Test,"Rs. 400.00"
Iron Test,"Rs. 500.00"
Kidney / Renal Function Test,"Rs. 200.00"
LH (Luteinizing Hormone) Test,"Rs. 200.00"
Lipid Profile,"Rs. 500.00"
Prolactin Test,"Rs. 300.00"
SGOT Test,"Rs. 175.00"
SGPT Test,"Rs. 175.00"
Sodium Test,"Rs. 200.00"
Stool Routine,"Rs. 150.00"
VDRL Test,"Rs. 150.00"
Vitamin B12 Test,"Rs. 600.00"
Vitamin D Test,"Rs. 1200.00"
