test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 100.00
Albumin Test,Rs. 100.00
Alkaline Phosphatase (ALP) Test,Rs. 100.00
Amylase Test,Rs. 400.00
ASO Test,Rs. 200.00
Beta HCG Test,Rs. 1200.00
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 50.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 50.00
CA-125 (Tumor Marker) Test,Rs. 600.00
CBC / Hemogram Test,Rs. 200.00
CEA (Carcinoembryonic Antigen) Test,Rs. 800.00
Chloride Test,Rs. 150.00
CPK (Creatine Phosphokinase) Test,Rs. 400.00
Dengue IgG Test,Rs. 750.00
Dengue IgM Test,Rs. 750.00
Electrolytes Test,Rs. 400.00
Folic Acid Test,Rs. 600.00
FSH (Follicle Stimulating Hormone) Test,Rs. 400.00
Glucose Tolerance Test (GTT),Rs. 150.00
HbA1C Test,Rs. 400.00
HBsAg Test,Rs. 200.00
HCV Antibody Test,Rs. 1000.00
HIV Test,Rs. 400.00
Insulin Test,Rs. 500.00
Iron Test,Rs. 800.00
LH (Luteinizing Hormone) Test,Rs. 400.00
Lipase Test,Rs. 400.00
Lipid Profile,Rs. 400.00
Potassium Test,Rs. 150.00
Prolactin Test,Rs. 400.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sodium Test,Rs. 150.00
Thyroid Test,Rs. 500.00
Total Protein Test,Rs. 150.00
Troponin-I Test,Rs. 1000.00
Urea Test,Rs. 150.00
Uric Acid Test,Rs. 150.00
VDRL Test,Rs. 150.00
Vitamin B12 Test,Rs. 1200.00
Vitamin D Test,Rs. 1600.00
Widal Test,Rs. 200.00
