test_name,test_cost
Albumin Test,Rs. 200.00
Alkaline Phosphatase (ALP) Test,Rs. 200.00
Amylase Test,Rs. 350.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 250.00
Beta HCG Test,Rs. 650.00
Bilirubin Test,Rs. 250.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 150.00
CA-125 (Tumor Marker) Test,Rs. 850.00
Calcium Test,Rs. 200.00
CBC / Hemogram Test,Rs. 200.00
Cholesterol Test,Rs. 150.00
Creatinine Test,Rs. 150.00
ECG,Rs. 150.00
Electrolytes Test,Rs. 450.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 150.00
FSH (Follicle Stimulating Hormone) Test,Rs. 350.00
HBsAg Test,Rs. 250.00
HCV Antibody Test,Rs. 850.00
Hemoglobin (Hb) Test,Rs. 50.00
HIV Test,Rs. 750.00  (Elisa)
Kidney / Renal Function Test,Rs. 850.00
LH (Luteinizing Hormone) Test,Rs. 350.00
Lipase Test,Rs. 350.00
Lipid Profile,Rs. 400.00
Liver Function Test (LFT),Rs. 350.00
Prolactin Test,Rs. 350.00
Protein Test,Rs. 200.00
PT (Prothrombin Time) Test,Rs. 350.00
SGOT Test,Rs. 200.00
SGPT Test,Rs. 200.00
Sonography (Ultrasound / USG),Rs. 850.00  (Anomaly)
Stool Routine,Rs. 150.00
Thyroid Test,Rs. 350.00
Total Protein Test,Rs. 200.00
Triglycerides Test,Rs. 150.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Urea Test,Rs. 150.00
Uric Acid Test,Rs. 250.00
Urine Routine,Rs. 60.00
VDRL Test,Rs. 250.00
Vitamin B12 Test,Rs. 850.00
Vitamin D Test,Rs. 1050.00
Widal Test,Rs. 250.00
X-Ray,Rs. 250.00  (Chest)
