test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,Rs. 1600.00
AEC (Absolute Eosinophil Count) Test,Rs. 100.00
AFP (Alpha Feto Protein) Test,Rs. 600.00
Albumin Test,Rs. 150.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
Ammonia Test,Rs. 1500.00  (Serum)
Amylase Test,Rs. 350.00
ANA (Antinuclear Antibody) Test,Rs. 1400.00  (Titer)
Anti CCP (ACCP) Test,Rs. 1400.00
Anti TPO Test,Rs. 600.00
Antithyroglobulin Antibody Test,Rs. 1200.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 400.00
ASO Test,Rs. 250.00
Beta HCG Test,Rs. 600.00
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 400.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 80.00
Blood Urea Nitrogen Test,Rs. 150.00
CA 15.3 Test,Rs. 650.00
CA 19.9 Test,Rs. 850.00
CA-125 (Tumor Marker) Test,Rs. 650.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 200.00
CD4 Test,Rs. 1000.00
Chloride Test,Rs. 150.00
Cholesterol Test,Rs. 100.00
CK-MB Test,Rs. 350.00
Coombs Test,Rs. 400.00  (Indirect)
Cortisol Test,Rs. 300.00
CPK (Creatine Phosphokinase) Test,Rs. 300.00
Creatinine Clearance Test,Rs. 500.00
Creatinine Test,Rs. 150.00
CRP (C-Reactive Protein) Test,Rs. 250.00
CT Scan,Rs. 4000.00  (Pelvis / Lumber spine)
Dengue IgG Test,Rs. 750.00
Dengue IgM Test,Rs. 750.00
Double Marker Test,Rs. 2000.00
ECG,Rs. 150.00
EEG,Rs. 1000.00
Electrolytes Test,Rs. 400.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
Estradiol (E2) Test,Rs. 600.00
Ferritin Test,Rs. 600.00
Folic Acid Test,Rs. 600.00
FSH (Follicle Stimulating Hormone) Test,Rs. 400.00
G6PD Test,Rs. 800.00
Gamma GT (GGTP) Test,Rs. 300.00
Globulin Test,Rs. 300.00
Glucose Tolerance Test (GTT),Rs. 300.00
HbA1C Test,Rs. 350.00
HBsAg Test,Rs. 350.00
HCV Antibody Test,Rs. 600.00
HDL Cholesterol,Rs. 150.00
Hemoglobin (Hb) Test,Rs. 50.00
HGH Test,Rs. 700.00
HIV Test,Rs. 400.00
HLA B27 Test,Rs. 1500.00
Homocysteine Test,Rs. 1200.00
Insulin Test,Rs. 500.00  (Fasting / Post Parandial)
Iron Test,Rs. 600.00
Kidney / Renal Function Test,Rs. 400.00
LDL Cholesterol,Rs. 150.00
LH (Luteinizing Hormone) Test,Rs. 400.00
Lipase Test,Rs. 400.00
Lipid Profile,Rs. 400.00
Lipoprotein A / LP(a) Test,Rs. 400.00
Liver Function Test (LFT),Rs. 600.00
Lupus Anticoagulant (LAC) Test,Rs. 1800.00
Magnesium Test,Rs. 350.00
Malaria (Malarial Parasite) Test,Rs. 100.00
Microalbumin Test,Rs. 350.00
Microfilaria Parasite Test,Rs. 350.00
PAP Smear,Rs. 600.00
Phosphorus Test,Rs. 300.00
Platelet Count,Rs. 100.00
Pleural Fluid Analysis,Rs. 500.00
Potassium Test,Rs. 150.00
Pregnancy Test,Rs. 150.00
Prolactin Test,Rs. 400.00
Protein Test,Rs. 350.00
PT (Prothrombin Time) Test,Rs. 200.00
PTH (Parathyroid Hormone) Test,Rs. 900.00
Pulmonary Function Test (PFT),Rs. 600.00
Renal Profile,Rs. 700.00
Reticulocyte Count Test,Rs. 150.00
Semen Analysis Test,Rs. 250.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Sickling Test,Rs. 300.00
Sodium Test,Rs. 150.00
Sonography (Ultrasound / USG),Rs. 1000.00  (Preganancy Anomoly)
Sputum Routine Test,Rs. 150.00
Stool Routine,Rs. 100.00
Synovial Fluid Analysis,Rs. 500.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
Thyroglobulin Test,Rs. 900.00
Thyroid Test,Rs. 450.00
TORCH Test,Rs. 2000.00  (8 Parameters)
Total Protein Test,Rs. 150.00
Triglycerides Test,Rs. 100.00
Triple Marker Test,Rs. 2000.00
Troponin-I Test,Rs. 1000.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Urea Test,Rs. 150.00
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 150.00
Vitamin B12 Test,Rs. 600.00
Vitamin D Test,Rs. 2500.00
Widal Test,Rs. 150.00
X-Ray,Rs. 400.00  (Skull - AP Lateral)
