test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 150.00
AFP (Alpha Feto Protein) Test,Rs. 1400.00
Alkaline Phosphatase (ALP) Test,Rs. 180.00
Beta HCG Test,Rs. 1050.00
Blood Sugar Test,Rs. 160.00
CA-125 (Tumor Marker) Test,Rs. 1600.00
CBC / Hemogram Test,Rs. 275.00
CEA (Carcinoembryonic Antigen) Test,Rs. 1400.00
CPK (Creatine Phosphokinase) Test,Rs. 400.00
Creatinine Test,Rs. 145.00
Electrolytes Test,Rs. 500.00
Folic Acid Test,Rs. 1400.00
FSH (Follicle Stimulating Hormone) Test,Rs. 900.00
Gamma GT (GGTP) Test,Rs. 270.00
Glucose Tolerance Test (GTT),Rs. 600.00
HbA1C Test,Rs. 600.00
HBsAg Test,Rs. 350.00
HGH Test,Rs. 900.00
HIV Test,Rs. 500.00
Homocysteine Test,Rs. 1500.00
Insulin Test,Rs. 900.00
Iron Test,Rs. 450.00
LDH (Lactate Dehydrogenase) Test,Rs. 300.00
LH (Luteinizing Hormone) Test,Rs. 900.00
Lipid Profile,Rs. 600.00
PAP Smear,Rs. 600.00
Prolactin Test,Rs. 850.00
PTH (Parathyroid Hormone) Test,Rs. 1650.00
Renal Profile,Rs. 1800.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 280.00
SGOT Test,Rs. 120.00
SGPT Test,Rs. 120.00
Sonography (Ultrasound / USG),Rs. 1500.00  (Pregnancy Anomaly)
Sputum Routine Test,Rs. 225.00
Stool Routine,Rs. 200.00
Thyroid Test,Rs. 650.00
Transferrin Test,Rs. 1450.00
Urea Test,Rs. 140.00
Uric Acid Test,Rs. 225.00
VDRL Test,Rs. 200.00
Vitamin B12 Test,Rs. 1200.00
Vitamin D Test,Rs. 2000.00
Widal Test,Rs. 300.00
