test_name,test_cost
ANA (Antinuclear Antibody) Test,"Rs. 1100.00"
Beta HCG Test,"Rs. 830.00"
CA-125 (Tumor Marker) Test,"Rs. 1100.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 600.00"
Electrolytes Test,"Rs. 490.00"
HBsAg Test,"Rs. 500.00"
HCV Antibody Test,"Rs. 300.00"
HIV Test,"Rs. 650.00"
Kidney / Renal Function Test,"Rs. 400.00"
LH (Luteinizing Hormone) Test,"Rs. 500.00"
Lipid Profile,"Rs. 660.00"
Liver Function Test (LFT),"Rs. 770.00"
Prolactin Test,"Rs. 500.00"
PT (Prothrombin Time) Test,"Rs. 300.00"
Sonography (Ultrasound / USG),"Rs. 840.00  (Whole abdomen)"
Thyroid Test,"Rs. 850.00"
Troponin-I Test,"Rs. 1080.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 420.00"
VDRL Test,"Rs. 300.00"
Vitamin B12 Test,"Rs. 920.00"
