test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 50.00
Albumin Test,Rs. 100.00
Alkaline Phosphatase (ALP) Test,Rs. 100.00
Amylase Test,Rs. 200.00
ANA (Antinuclear Antibody) Test,Rs. 400.00
Anti TPO Test,Rs. 500.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 250.00
ASO Test,Rs. 150.00
Beta HCG Test,Rs. 500.00
Bilirubin Test,Rs. 80.00
Bleeding / Clotting Time Test,Rs. 80.00
Blood Culture Test,Rs. 300.00
Blood Group Test,Rs. 40.00
Blood Sugar Test,Rs. 40.00
CA 15.3 Test,Rs. 800.00
CA 19.9 Test,Rs. 800.00
CA-125 (Tumor Marker) Test,Rs. 500.00
Calcium Test,Rs. 80.00
CBC / Hemogram Test,Rs. 100.00
CD4 Test,Rs. 1000.00  (With CD8)
CEA (Carcinoembryonic Antigen) Test,Rs. 900.00
Chloride Test,Rs. 80.00
Cholesterol Test,Rs. 80.00
CPK (Creatine Phosphokinase) Test,Rs. 250.00
Creatinine Test,Rs. 80.00
Dengue IgG Test,Rs. 900.00  (With IgM)
ECG,Rs. 100.00
Electrolytes Test,Rs. 200.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 40.00
Ferritin Test,Rs. 450.00
FSH (Follicle Stimulating Hormone) Test,Rs. 250.00
Glucose Tolerance Test (GTT),Rs. 150.00
HBsAg Test,Rs. 150.00
Hemoglobin (Hb) Test,Rs. 50.00
HGH Test,Rs. 600.00
HIV Test,Rs. 200.00
LH (Luteinizing Hormone) Test,Rs. 250.00
Lipid Profile,Rs. 200.00
Liver Function Test (LFT),Rs. 250.00
Magnesium Test,Rs. 350.00
Malaria (Malarial Parasite) Test,Rs. 200.00
Phosphorus Test,Rs. 100.00
Platelet Count,Rs. 60.00
Potassium Test,Rs. 80.00
Pregnancy Test,Rs. 90.00
Prolactin Test,Rs. 250.00
Protein Test,Rs. 120.00
PT (Prothrombin Time) Test,Rs. 200.00
PTH (Parathyroid Hormone) Test,Rs. 600.00
Renal Profile,Rs. 300.00
SGOT Test,Rs. 80.00
SGPT Test,Rs. 80.00
Sodium Test,Rs. 80.00
Sonography (Ultrasound / USG),Rs. 600.00  (Whole Abdomen)
Thyroid Test,Rs. 250.00
Triglycerides Test,Rs. 120.00
Triple Marker Test,Rs. 1300.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 150.00
Urea Test,Rs. 80.00
Uric Acid Test,Rs. 80.00
Urine Routine,Rs. 40.00
VDRL Test,Rs. 60.00
Vitamin B12 Test,Rs. 350.00
Vitamin D Test,Rs. 750.00
Widal Test,Rs. 80.00
