test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 3000.00"
AEC (Absolute Eosinophil Count) Test,"Rs. 200.00"
AFP (Alpha Feto Protein) Test,"Rs. 500.00"
Albumin Test,"Rs. 120.00"
ANCA Profile,"Rs. 2500.00"
Anti TPO Test,"Rs. 1500.00"
Antithyroglobulin Antibody Test,"Rs. 2000.00"
Bicarbonate Test,"Rs. 550.00"
Bleeding / Clotting Time Test,"Rs. 200.00"
Calcium Test,"Rs. 250.00"
CBC / Hemogram Test,"Rs. 350.00"
D Dimer Test,"Rs. 2500.00"
Double Marker Test,"Rs. 2000.00"
Folic Acid Test,"Rs. 1000.00"
G6PD Test,"Rs. 500.00"
Gamma GT (GGTP) Test,"Rs. 350.00"
HbA1C Test,"Rs. 300.00"
Homocysteine Test,"Rs. 1500.00"
Semen Analysis Test,"Rs. 3500.00"
Triple Marker Test,"Rs. 2000.00"
