test_name,test_cost
APTT (Activated Partial Thromboplastin Time) Test,Rs. 300.00
Ascitic Fluid Test,Rs. 400.00  (ADA)
Bilirubin Test,Rs. 200.00
Bleeding / Clotting Time Test,Rs. 80.00
CA-125 (Tumor Marker) Test,Rs. 850.00
CBC / Hemogram Test,Rs. 200.00
Creatinine Test,Rs. 200.00
Electrolytes Test,Rs. 500.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
FSH (Follicle Stimulating Hormone) Test,Rs. 300.00
HBsAg Test,Rs. 250.00
Insulin Test,Rs. 500.00
Iron Test,Rs. 400.00
Kidney / Renal Function Test,Rs. 500.00
LH (Luteinizing Hormone) Test,Rs. 300.00
Liver Function Test (LFT),Rs. 500.00
Potassium Test,Rs. 200.00
Prolactin Test,Rs. 400.00
PT (Prothrombin Time) Test,Rs. 300.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Sputum Culture,Rs. 500.00
Total Protein Test,Rs. 100.00
Widal Test,Rs. 200.00
