test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,Rs. 700.00
AEC (Absolute Eosinophil Count) Test,Rs. 60.00
AFB (Acid Fast Bacilli) Culture Test,Rs. 178.00
AFP (Alpha Feto Protein) Test,Rs. 300.00
Albumin Test,Rs. 100.00
Alkaline Phosphatase (ALP) Test,Rs. 80.00
Amylase Test,Rs. 200.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 150.00
Beta HCG Test,Rs. 300.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 50.00
Blood Culture Test,Rs. 350.00
Blood Sugar Test,Rs. 80.00
Blood Urea Nitrogen Test,Rs. 150.00
C-Peptide Test,Rs. 600.00  (Antibody)
CA-125 (Tumor Marker) Test,Rs. 350.00
CBC / Hemogram Test,Rs. 150.00
Cerebral Spinal Fluid (CSF) Test,Rs. 170.00  (Culture)
Chloride Test,Rs. 150.00
Cholesterol Test,Rs. 80.00
CK-MB Test,Rs. 200.00
Complement C3,Rs. 350.00
Complement C4,Rs. 350.00
Coombs Test,Rs. 150.00  (DIRECT)
Cortisol Test,Rs. 250.00
CPK (Creatine Phosphokinase) Test,Rs. 200.00
Creatinine Clearance Test,Rs. 80.00
Creatinine Test,Rs. 80.00
CRP (C-Reactive Protein) Test,Rs. 100.00
Dengue IgG Test,Rs. 600.00
Dengue IgM Test,Rs. 600.00
DHEA Test,Rs. 300.00
Electrolytes Test,Rs. 200.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
Estradiol (E2) Test,Rs. 250.00
Ferritin Test,Rs. 650.00
Folic Acid Test,Rs. 350.00
FSH (Follicle Stimulating Hormone) Test,Rs. 200.00
Fungal Culture Test,Rs. 150.00
G6PD Test,Rs. 250.00
Gamma GT (GGTP) Test,Rs. 200.00
Globulin / AG Ratio,Rs. 200.00  (Total Protein)
Globulin Test,Rs. 100.00
Gram Stain Test,Rs. 150.00
HbA1C Test,Rs. 300.00
HBeAb (Hepatitis B Antibody),Rs. 300.00
HBsAg Test,Rs. 100.00
HCV Antibody Test,Rs. 250.00
HIV Test,Rs. 200.00
Homocysteine Test,Rs. 700.00
Insulin Test,Rs. 300.00
Iron Test,Rs. 300.00
Kidney Profile,Rs. 250.00
LDH (Lactate Dehydrogenase) Test,Rs. 190.00
LH (Luteinizing Hormone) Test,Rs. 200.00
Lipase Test,Rs. 200.00
Lipid Profile,Rs. 250.00
Lithium Test,Rs. 180.00
Liver Function Test (LFT),Rs. 250.00
Lupus Anticoagulant (LAC) Test,Rs. 1600.00
Malaria (Malarial Parasite) Test,Rs. 50.00
Microalbumin Test,Rs. 200.00
PAP Smear,Rs. 200.00
Phosphorus Test,Rs. 80.00
Platelet Count,Rs. 80.00
Potassium Test,Rs. 150.00
Progesterone Test,Rs. 250.00
Prolactin Test,Rs. 250.00
Protein Test,Rs. 200.00
Protein/Creatinine Ratio,Rs. 250.00
PSA (Prostate Specific Antigen) Test,Rs. 300.00
PT (Prothrombin Time) Test,Rs. 200.00
PTH (Parathyroid Hormone) Test,Rs. 600.00
Renal Profile,Rs. 700.00
Reticulocyte Count Test,Rs. 50.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 100.00
Rubella Test,Rs. 200.00  (IgG / IgM)
SGPT Test,Rs. 80.00
Sodium Test,Rs. 150.00
Sputum Routine Test,Rs. 80.00
Stool Culture,Rs. 200.00
Thyroid Test,Rs. 300.00
Total Protein Test,Rs. 70.00
Toxoplasma Test,Rs. 200.00  (IgG / IgM)
Transferrin Test,Rs. 450.00
Troponin-I Test,Rs. 500.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 180.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 70.00
VDRL Test,Rs. 70.00
Vitamin B12 Test,Rs. 400.00
Vitamin D Test,Rs. 800.00
Widal Test,Rs. 100.00
