test_name,test_cost
AFB (Acid Fast Bacilli) Culture Test,Rs. 1800.00
AFP (Alpha Feto Protein) Test,Rs. 800.00
Alberts Stain,Rs. 300.00
Albumin Test,Rs. 80.00
Aldolase Test,Rs. 1700.00
Alkaline Phosphatase (ALP) Test,Rs. 180.00
Amylase Test,Rs. 350.00
ANCA Profile,Rs. 2500.00  (P-ANCA)
Anti CCP (ACCP) Test,Rs. 1500.00
Anti TPO Test,Rs. 1600.00
Antithyroglobulin Antibody Test,Rs. 1600.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 450.00
Beta HCG Test,Rs. 700.00
Bilirubin Test,Rs. 180.00
Biopsy,Rs. 1500.00
Bleeding / Clotting Time Test,Rs. 90.00
Blood Culture Test,Rs. 800.00
Blood Group Test,Rs. 120.00
Blood Sugar Test,Rs. 200.00
Blood Urea Nitrogen Test,Rs. 200.00
C-Peptide Test,Rs. 1000.00
CA 15.3 Test,Rs. 900.00
CA 19.9 Test,Rs. 1000.00
CA-125 (Tumor Marker) Test,Rs. 900.00
Calcium Test,Rs. 200.00
CBC / Hemogram Test,Rs. 250.00
CD4 Test,Rs. 1800.00
CEA (Carcinoembryonic Antigen) Test,Rs. 900.00
Cerebral Spinal Fluid (CSF) Test,Rs. 600.00
Chlamydia Test,Rs. 2000.00  (IgG)
Chloride Test,Rs. 200.00
Cholesterol Test,Rs. 200.00
CK-MB Test,Rs. 400.00
Complement C3,Rs. 900.00
Complement C4,Rs. 900.00
Coombs Test,Rs. 250.00
CPK (Creatine Phosphokinase) Test,Rs. 300.00
Creatinine Test,Rs. 200.00
CRP (C-Reactive Protein) Test,Rs. 400.00
Cytomegalovirus (CMV) Test,Rs. 1200.00  (IgG / IgM)
Dengue IgG Test,Rs. 900.00
Dengue IgM Test,Rs. 900.00
Dengue NS1 Test,Rs. 1600.00
ECG,Rs. 180.00
Electrolytes Test,Rs. 500.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 80.00
Factor V Leiden Test,Rs. 4800.00
Ferritin Test,Rs. 800.00
Folic Acid Test,Rs. 1000.00
FSH (Follicle Stimulating Hormone) Test,Rs. 500.00
Fungal Culture Test,Rs. 200.00  (sputum)
G6PD Test,Rs. 900.00
Gamma GT (GGTP) Test,Rs. 400.00
Globulin / AG Ratio,Rs. 250.00
Glucose Tolerance Test (GTT),Rs. 450.00
HbA1C Test,Rs. 550.00
HBeAb (Hepatitis B Antibody),Rs. 1000.00
HBsAg Test,Rs. 450.00
HCV Antibody Test,Rs. 600.00
Hemoglobin (Hb) Test,Rs. 90.00
Hemoglobin Electrophoresis,Rs. 1400.00
Hepatitis A Test,Rs. 1000.00  (IgG / IgM)
Herpes Simplex Virus (HSV) Test,Rs. 1100.00  (HSV 1-IgG / HSV1-IgM)
HIV Test,Rs. 400.00
HLA B27 Test,Rs. 2400.00
Homocysteine Test,Rs. 1300.00
Insulin Test,Rs. 700.00
Iron Test,Rs. 400.00
Kidney / Renal Function Test,Rs. 500.00
Kidney Profile,Rs. 600.00
L. E. Cells Test,Rs. 350.00
LH (Luteinizing Hormone) Test,Rs. 500.00
Lipase Test,Rs. 600.00
Lipid Profile,Rs. 500.00
Lithium Test,Rs. 900.00
Liver Function Test (LFT),Rs. 500.00
Lupus Anticoagulant (LAC) Test,Rs. 2200.00
Magnesium Test,Rs. 900.00
Malaria (Malarial Parasite) Test,Rs. 120.00
Microalbumin Test,Rs. 500.00
PAP Smear,Rs. 500.00
Peripheral Blood Smear Test,Rs. 90.00
Phosphorus Test,Rs. 200.00
Plasma Lactate (Lactic Acid) Test,Rs. 1000.00
Platelet Count,Rs. 250.00
Potassium Test,Rs. 200.00
Pregnancy Test,Rs. 300.00
Progesterone Test,Rs. 900.00
Prolactin Test,Rs. 500.00
Protein Test,Rs. 180.00
Protein/Creatinine Ratio,Rs. 300.00
PSA (Prostate Specific Antigen) Test,Rs. 700.00
PT (Prothrombin Time) Test,Rs. 250.00
PTH (Parathyroid Hormone) Test,Rs. 1500.00
Renal Profile,Rs. 500.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 350.00
Rubella Test,Rs. 900.00  (IgG / IgM)
Sex Hormone Test,Rs. 4000.00
SGOT Test,Rs. 200.00
SGPT Test,Rs. 200.00
Sodium Test,Rs. 200.00
Sputum Routine Test,Rs. 350.00
Stool Culture,Rs. 600.00
Stool Routine,Rs. 150.00
TB Test,Rs. 2700.00
Testosterone Test,Rs. 1000.00
Thyroid Test,Rs. 550.00
Total Protein Test,Rs. 250.00
Toxoplasma Test,Rs. 800.00  (IgG / IgM)
Transferrin Test,Rs. 700.00
Triglycerides Test,Rs. 200.00
Troponin-I Test,Rs. 1200.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 350.00
Typhidot Test,Rs. 500.00  (IgG / IgM)
Urea Test,Rs. 200.00
Uric Acid Test,Rs. 200.00
Urine Routine,Rs. 120.00
VDRL Test,Rs. 250.00
Vitamin B12 Test,Rs. 800.00
Vitamin D Test,Rs. 2600.00
Widal Test,Rs. 450.00
X-Ray,Rs. 250.00  (Chest)
