test_name,test_cost
Albumin Test,"Rs. 150.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 550.00"
Bilirubin Test,"Rs. 200.00"
Bleeding / Clotting Time Test,"Rs. 80.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 100.00"
Blood Urea Nitrogen Test,"Rs. 200.00"
CA-125 (Tumor Marker) Test,"Rs. 1400.00"
Calcium Test,"Rs. 350.00"
CBC / Hemogram Test,"Rs. 200.00"
Creatinine Test,"Rs. 200.00"
Electrolytes Test,"Rs. 500.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 80.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 400.00"
HBsAg Test,"Rs. 450.00"
HCV Antibody Test,"Rs. 400.00"
Hemoglobin (Hb) Test,"Rs. 200.00"
HIV Test,"Rs. 400.00"
Kidney / Renal Function Test,"Rs. 600.00"
LH (Luteinizing Hormone) Test,"Rs. 400.00"
Lipid Profile,"Rs. 350.00"
Liver Function Test (LFT),"Rs. 500.00"
Pregnancy Test,"Rs. 100.00"
Prolactin Test,"Rs. 450.00"
Protein Test,"Rs. 400.00"
PT (Prothrombin Time) Test,"Rs. 450.00"
Renal Profile,"Rs. 600.00"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 150.00"
Stool Routine,"Rs. 400.00  (Culture)"
Thyroid Test,"Rs. 400.00"
Total Protein Test,"Rs. 400.00"
Urea Test,"Rs. 200.00"
Uric Acid Test,"Rs. 250.00"
Urine Routine,"Rs. 60.00"
VDRL Test,"Rs. 350.00"
Vitamin B12 Test,"Rs. 900.00"
Vitamin D Test,"Rs. 1600.00"
Widal Test,"Rs. 150.00"
