test_name,test_cost
ASO Test,Rs. 350.00
Beta HCG Test,Rs. 600.00
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 50.00
Calcium Test,Rs. 250.00
CBC / Hemogram Test,Rs. 300.00
Creatinine Test,Rs. 150.00
CRP (C-Reactive Protein) Test,Rs. 350.00
Electrolytes Test,Rs. 350.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
Glucose Tolerance Test (GTT),Rs. 300.00
HbA1C Test,Rs. 500.00
HBsAg Test,Rs. 200.00
HIV Test,Rs. 450.00  (Rapid)
Lipid Profile,Rs. 450.00
Liver Function Test (LFT),Rs. 450.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 350.00
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
Thyroid Test,Rs. 550.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 250.00
Vitamin B12 Test,Rs. 800.00
Vitamin D Test,Rs. 1550.00
