test_name,test_cost
Amylase Test,Rs. 400.00
Blood Group Test,Rs. 60.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 300.00
CA-125 (Tumor Marker) Test,Rs. 1200.00
Calcium Test,Rs. 300.00
CBC / Hemogram Test,Rs. 200.00
Chloride Test,Rs. 270.00
Cholesterol Test,Rs. 270.00
Creatinine Test,Rs. 300.00
Dengue IgG Test,Rs. 1000.00  (With IgM)
Electrolytes Test,Rs. 710.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 60.00
FSH (Follicle Stimulating Hormone) Test,Rs. 500.00
HBsAg Test,Rs. 250.00
HCV Antibody Test,Rs. 300.00
Hemoglobin (Hb) Test,Rs. 100.00
HIV Test,Rs. 350.00
Kidney / Renal Function Test,Rs. 400.00
Lipase Test,Rs. 400.00
Lipid Profile,Rs. 600.00
Liver Function Test (LFT),Rs. 600.00
Potassium Test,Rs. 300.00
Prolactin Test,Rs. 600.00
Protein Test,Rs. 250.00
Renal Profile,Rs. 400.00
Sodium Test,Rs. 270.00
Stool Routine,Rs. 70.00
Thyroid Test,Rs. 550.00
Total Protein Test,Rs. 250.00
Urea Test,Rs. 300.00
Uric Acid Test,Rs. 200.00
Urine Routine,Rs. 70.00
VDRL Test,Rs. 200.00
Vitamin B12 Test,Rs. 900.00
Vitamin D Test,Rs. 1600.00
Widal Test,Rs. 150.00
