test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 100.00"
Alkaline Phosphatase (ALP) Test,"Rs. 150.00"
Amylase Test,"Rs. 500.00"
ASO Test,"Rs. 500.00"
Beta HCG Test,"Rs. 800.00"
Blood Urea Nitrogen Test,"Rs. 200.00"
Creatinine Test,"Rs. 200.00"
Glucose Tolerance Test (GTT),"Rs. 350.00"
HbA1C Test,"Rs. 600.00"
HBsAg Test,"Rs. 400.00"
HCV Antibody Test,"Rs. 500.00"
HIV Test,"Rs. 500.00"
Iron Test,"Rs. 700.00"
Kidney / Renal Function Test,"Rs. 600.00"
LH (Luteinizing Hormone) Test,"Rs. 500.00"
Lipase Test,"Rs. 750.00"
Liver Function Test (LFT),"Rs. 1000.00"
Prolactin Test,"Rs. 500.00"
Protein Test,"Rs. 200.00"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 150.00"
Sputum Routine Test,"Rs. 350.00"
Stool Routine,"Rs. 200.00"
Urea Test,"Rs. 200.00"
Uric Acid Test,"Rs. 400.00"
Urine Routine,"Rs. 150.00"
VDRL Test,"Rs. 200.00"
Vitamin B12 Test,"Rs. 1200.00"
Vitamin D Test,"Rs. 1500.00"
Widal Test,"Rs. 300.00"
