test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 100.00
Albumin Test,Rs. 100.00
Alkaline Phosphatase (ALP) Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 150.00
Blood Group Test,Rs. 80.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 200.00
CA-125 (Tumor Marker) Test,Rs. 600.00
Calcium Test,Rs. 200.00
CBC / Hemogram Test,Rs. 200.00
Cholesterol Test,Rs. 150.00
Creatinine Test,Rs. 200.00
Dengue IgG Test,Rs. 800.00
Dengue IgM Test,Rs. 800.00
Glucose Tolerance Test (GTT),Rs. 400.00
HDL Cholesterol,Rs. 150.00
HIV Test,Rs. 400.00
Insulin Test,Rs. 400.00  (Fasting / Post Parandial)
LDL Cholesterol,Rs. 150.00
Lipid Profile,Rs. 500.00
Liver Function Test (LFT),Rs. 500.00
Malaria (Malarial Parasite) Test,Rs. 300.00
Pregnancy Test,Rs. 150.00
Sodium Test,Rs. 200.00
Thyroid Test,Rs. 500.00
Urine Routine,Rs. 100.00
Vitamin B12 Test,Rs. 600.00
Vitamin D Test,Rs. 1500.00
Widal Test,Rs. 200.00
