test_name,test_cost
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Culture Test,"Rs. 850.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 100.00  (Fasting)"
Blood Urea Nitrogen Test,"Rs. 120.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 250.00"
ECG,"Rs. 150.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 100.00"
HIV Test,"Rs. 450.00"
Iron Test,"Rs. 350.00"
Kidney Profile,"Rs. 600.00"
Sodium Test,"Rs. 150.00"
Sonography (Ultrasound / USG),"Rs. 600.00"
Stool Routine,"Rs. 140.00"
T3 (Triiodothyronine) Test,"Rs. 200.00"
T4 (Thyroxine) Test,"Rs. 200.00"
Thyroglobulin Test,"Rs. 1000.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 200.00"
Urine Routine,"Rs. 100.00"
Vitamin B12 Test,"Rs. 650.00"
Vitamin D Test,"Rs. 900.00"
Widal Test,"Rs. 180.00"
X-Ray,"Rs. 200.00"
