test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 150.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 300.00
ASO Test,Rs. 350.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 600.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 300.00
Calcium Test,Rs. 300.00
CBC / Hemogram Test,Rs. 200.00
Cholesterol Test,Rs. 150.00
Electrolytes Test,Rs. 400.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
HIV Test,Rs. 300.00
Kidney / Renal Function Test,Rs. 500.00
Phosphorus Test,Rs. 150.00
Protein Test,Rs. 150.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Sodium Test,Rs. 150.00
Sputum Routine Test,Rs. 200.00
Stool Routine,Rs. 200.00
Total Protein Test,Rs. 150.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 100.00
VDRL Test,Rs. 100.00
