test_name,test_cost
Albumin Test,Rs. 150.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
Amylase Test,Rs. 400.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 350.00
Beta HCG Test,Rs. 1000.00
Bilirubin Test,Rs. 180.00
Bleeding / Clotting Time Test,Rs. 90.00
Blood Group Test,Rs. 90.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 130.00
CA-125 (Tumor Marker) Test,Rs. 1200.00
Calcium Test,Rs. 160.00
CBC / Hemogram Test,Rs. 250.00
Chloride Test,Rs. 200.00
Cholesterol Test,Rs. 120.00
Creatinine Test,Rs. 110.00
Dengue IgG Test,Rs. 1450.00  (With IgM)
Electrolytes Test,Rs. 500.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 80.00
FSH (Follicle Stimulating Hormone) Test,Rs. 500.00
HBsAg Test,Rs. 250.00
HCV Antibody Test,Rs. 1000.00
HIV Test,Rs. 450.00
Kidney / Renal Function Test,Rs. 600.00
LH (Luteinizing Hormone) Test,Rs. 500.00
Lipase Test,Rs. 650.00
Lipid Profile,Rs. 500.00
Lipoprotein A / LP(a) Test,Rs. 500.00
Liver Function Test (LFT),Rs. 500.00
Malaria (Malarial Parasite) Test,Rs. 350.00
PAP Smear,Rs. 600.00
Potassium Test,Rs. 200.00
Prolactin Test,Rs. 500.00
Protein Test,Rs. 250.00
PT (Prothrombin Time) Test,Rs. 250.00
Renal Profile,Rs. 600.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Sodium Test,Rs. 200.00
Sonography (Ultrasound / USG),Rs. 800.00  (Whole Abdomen / Axillary Soft Tissue)
Stool Routine,Rs. 120.00
Thyroid Test,Rs. 500.00
Total Protein Test,Rs. 250.00
Triglycerides Test,Rs. 250.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Urea Test,Rs. 110.00
Uric Acid Test,Rs. 160.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 200.00
Vitamin B12 Test,Rs. 650.00
Vitamin D Test,Rs. 2200.00
Widal Test,Rs. 180.00
X-Ray,Rs. 250.00  (Chest / Pelvis Lateral View)
