test_name,test_cost
2D Echo,"Rs. 1050.00"
AEC (Absolute Eosinophil Count) Test,"Rs. 300.00"
AFB (Acid Fast Bacilli) Culture Test,"Rs. 360.00"
AFP (Alpha Feto Protein) Test,"Rs. 1200.00"
Albumin Test,"Rs. 110.00  (Serum / Urine Spot)"
Alkaline Phosphatase (ALP) Test,"Rs. 200.00"
Ammonia Test,"Rs. 700.00"
Amylase Test,"Rs. 410.00  (Fluid / Serum)"
ANA (Antinuclear Antibody) Test,"Rs. 3700.00  (Profile)"
ANCA Profile,"Rs. 2700.00"
Anti TPO Test,"Rs. 1800.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 450.00"
ASO Test,"Rs. 1700.00"
Beta HCG Test,"Rs. 1230.00  (Serum)"
Bilirubin Test,"Rs. 260.00  (Total / Direct and Indirect)"
Blood Group Test,"Rs. 210.00  (Rh Typing)"
Blood Sugar Test,"Rs. 100.00  ((RBS / FBS) PLBS - Post Lunch)"
Blood Urea Nitrogen Test,"Rs. 210.00"
CA 15.3 Test,"Rs. 2900.00"
CA 19.9 Test,"Rs. 2000.00"
CA-125 (Tumor Marker) Test,"Rs. 1230.00"
Calcium Test,"Rs. 310.00  (Ionized)"
CEA (Carcinoembryonic Antigen) Test,"Rs. 1200.00"
Chloride Test,"Rs. 410.00  (Urine - 24 H)"
Cholesterol Test,"Rs. 310.00  (Total)"
Coombs Test,"Rs. 720.00  (Direct / Indirect)"
Cortisol Test,"Rs. 900.00  (4pm / 8am)"
CPK (Creatine Phosphokinase) Test,"Rs. 510.00"
Creatinine Clearance Test,"Rs. 510.00"
Creatinine Test,"Rs. 310.00  (Urine Spot)"
CRP (C-Reactive Protein) Test,"Rs. 720.00  (High Sensitivity)"
CT Scan,"Rs. 5000.00  (Plain KUB / 3 D Study / Whole Abdomen Plain)"
D Dimer Test,"Rs. 1600.00"
Dengue IgG Test,"Rs. 1230.00  (IgM)"
Dengue NS1 Test,"Rs. 1230.00  (Serum)"
ECG,"Rs. 220.00"
Electrolytes Test,"Rs. 510.00  (Serum / Urine Spot)"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 200.00"
Estradiol (E2) Test,"Rs. 950.00"
Ferritin Test,"Rs. 950.00  (Serum)"
FSH (Follicle Stimulating Hormone) Test,"Rs. 250.00"
Gamma GT (GGTP) Test,"Rs. 310.00"
Glucose Tolerance Test (GTT),"Rs. 620.00  (5 Sample)"
Gram Stain Test,"Rs. 350.00  (Acitic Fluid / Bronchial Washing / CSF / Guided Aspirate / Pericardial Fluid / Pleural Fluid / Semen / Stool / Synovial Fluid / Sputum)"
HbA1C Test,"Rs. 510.00"
HBsAg Test,"Rs. 420.00  (Rapid)"
HCV Antibody Test,"Rs. 715.00"
HDL Cholesterol,"Rs. 310.00  (Direct)"
Hemoglobin (Hb) Test,"Rs. 260.00  (Urine)"
HIV Test,"Rs. 460.00  (I & II Antibody Rapid)"
Homocysteine Test,"Rs. 1250.00"
Iron Test,"Rs. 400.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 510.00  (Fluid / Serum)"
LH (Luteinizing Hormone) Test,"Rs. 700.00"
Lipase Test,"Rs. 620.00"
Lipid Profile,"Rs. 550.00"
Liver Function Test (LFT),"Rs. 550.00"
Magnesium Test,"Rs. 500.00"
Malaria (Malarial Parasite) Test,"Rs. 260.00  (Rapid / PV / PF)"
Microalbumin Test,"Rs. 510.00  (Urine Spot)"
Microfilaria Parasite Test,"Rs. 410.00  (Detection / Blood)"
MRI Scan,"Rs. 9500.00  (Abdomen and Pelvis)"
PCV (Packed Cell Volume) Test,"Rs. 300.00"
Phosphorus Test,"Rs. 410.00  (Dialysis Fluid)"
Platelet Count,"Rs. 300.00"
Potassium Test,"Rs. 510.00  (Urine - 24 H)"
Pregnancy Test,"Rs. 400.00  (Urine)"
Progesterone Test,"Rs. 900.00"
Prolactin Test,"Rs. 800.00"
Protein Test,"Rs. 250.00  (Total with Albumin)"
Protein/Creatinine Ratio,"Rs. 420.00"
PSA (Prostate Specific Antigen) Test,"Rs. 950.00"
PT (Prothrombin Time) Test,"Rs. 350.00  (INR)"
Pulmonary Function Test (PFT),"Rs. 700.00"
Reticulocyte Count Test,"Rs. 300.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 500.00"
Semen Analysis Test,"Rs. 450.00"
SGOT Test,"Rs. 150.00  (AST)"
SGPT Test,"Rs. 200.00"
Sodium Test,"Rs. 300.00  (Serum)"
Stool Routine,"Rs. 310.00"
Stress Test (TMT),"Rs. 1200.00"
TB Test,"Rs. 3680.00  (Geneexpert)"
Testosterone Test,"Rs. 900.00  (Total)"
Triglycerides Test,"Rs. 300.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 350.00"
VDRL Test,"Rs. 300.00  (Serum)"
Vitamin B12 Test,"Rs. 1000.00"
Vitamin D Test,"Rs. 1500.00  (25 Hydroxy)"
Widal Test,"Rs. 400.00  (Slide Method)"
