test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 100.00"
Albumin Test,"Rs. 150.00"
Alkaline Phosphatase (ALP) Test,"Rs. 150.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 100.00"
CA-125 (Tumor Marker) Test,"Rs. 900.00"
Calcium Test,"Rs. 300.00"
CBC / Hemogram Test,"Rs. 200.00"
Coombs Test,"Rs. 600.00  (Direct / Indirect)"
Creatinine Test,"Rs. 150.00"
Dengue IgG Test,"Rs. 1500.00  (With IgM)"
Dengue IgM Test,"Rs. 750.00"
ECG,"Rs. 150.00"
Glucose Tolerance Test (GTT),"Rs. 450.00"
HIV Test,"Rs. 500.00"
Iron Test,"Rs. 500.00"
Lipase Test,"Rs. 450.00"
Liver Function Test (LFT),"Rs. 500.00"
Malaria (Malarial Parasite) Test,"Rs. 550.00"
Pregnancy Test,"Rs. 100.00"
Sodium Test,"Rs. 150.00"
Sonography (Ultrasound / USG),"Rs. 800.00  (Whole Abdomen / Pelvis)"
T3 (Triiodothyronine) Test,"Rs. 350.00"
T4 (Thyroxine) Test,"Rs. 350.00"
Thyroid Test,"Rs. 650.00"
Total Protein Test,"Rs. 200.00"
Urine Routine,"Rs. 100.00"
Vitamin B12 Test,"Rs. 700.00"
Vitamin D Test,"Rs. 1200.00"
Widal Test,"Rs. 100.00"
