test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 100.00"
Alkaline Phosphatase (ALP) Test,"Rs. 130.00"
Amylase Test,"Rs. 500.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 350.00"
Beta HCG Test,"Rs. 1000.00"
Bilirubin Test,"Rs. 200.00"
Blood Group Test,"Rs. 50.00"
CA 15.3 Test,"Rs. 1500.00"
CBC / Hemogram Test,"Rs. 250.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 800.00"
CK-MB Test,"Rs. 600.00"
Creatinine Test,"Rs. 100.00"
Electrolytes Test,"Rs. 300.00"
Folic Acid Test,"Rs. 500.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 400.00"
Glucose Tolerance Test (GTT),"Rs. 250.00"
HBsAg Test,"Rs. 200.00"
HCV Antibody Test,"Rs. 800.00"
HIV Test,"Rs. 350.00"
Iron Test,"Rs. 550.00"
LH (Luteinizing Hormone) Test,"Rs. 400.00"
Lipase Test,"Rs. 750.00"
Lipid Profile,"Rs. 400.00"
PAP Smear,"Rs. 600.00"
Prolactin Test,"Rs. 450.00"
PT (Prothrombin Time) Test,"Rs. 200.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sonography (Ultrasound / USG),"Rs. 600.00  (Whole abdomen)"
Sputum Routine Test,"Rs. 700.00  (AFB)"
Stool Routine,"Rs. 150.00"
Thyroid Test,"Rs. 500.00  (T3  / T4  / TSH)"
Urea Test,"Rs. 100.00"
Uric Acid Test,"Rs. 100.00"
VDRL Test,"Rs. 200.00"
Vitamin B12 Test,"Rs. 600.00"
Vitamin D Test,"Rs. 1500.00"
Widal Test,"Rs. 150.00"
