test_name,test_cost
Ammonia Test,Rs. 400.00
ASO Test,Rs. 200.00
Bleeding / Clotting Time Test,Rs. 200.00
Blood Culture Test,Rs. 600.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 100.00  (Fasting)
Blood Urea Nitrogen Test,Rs. 200.00
Calcium Test,Rs. 130.00
CBC / Hemogram Test,Rs. 150.00
Chloride Test,Rs. 200.00
Cholesterol Test,Rs. 200.00  (Total)
CPK (Creatine Phosphokinase) Test,Rs. 300.00
Creatinine Test,Rs. 300.00
ECG,Rs. 350.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
Fluoride Test,Rs. 250.00
Glucose Tolerance Test (GTT),Rs. 180.00
HIV Test,Rs. 300.00
Insulin Test,Rs. 500.00
Iron Test,Rs. 300.00
Kidney / Renal Function Test,Rs. 750.00
Lipid Profile,Rs. 600.00
Liver Function Test (LFT),Rs. 350.00
Malaria (Malarial Parasite) Test,Rs. 200.00
Platelet Count,Rs. 200.00
Potassium Test,Rs. 200.00
Pregnancy Test,Rs. 150.00
Prolactin Test,Rs. 400.00
PSA (Prostate Specific Antigen) Test,Rs. 300.00
Sodium Test,Rs. 400.00
Sonography (Ultrasound / USG),Rs. 550.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Thyroid Test,Rs. 400.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Urine Routine,Rs. 100.00
Vitamin B12 Test,Rs. 600.00
Vitamin D Test,Rs. 1200.00
Widal Test,Rs. 80.00
X-Ray,Rs. 300.00
