test_name,test_cost
Amylase Test,Rs. 350.00
ANA (Antinuclear Antibody) Test,Rs. 1800.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 300.00
ASO Test,Rs. 200.00
Beta HCG Test,Rs. 1000.00
CA-125 (Tumor Marker) Test,Rs. 1200.00
CBC / Hemogram Test,Rs. 340.00
Electrolytes Test,Rs. 300.00
FSH (Follicle Stimulating Hormone) Test,Rs. 400.00
HBsAg Test,Rs. 350.00
HCV Antibody Test,Rs. 750.00
HIV Test,Rs. 550.00
Iron Test,Rs. 500.00
Mammography,Rs. 1200.00
Sonography (Ultrasound / USG),Rs. 800.00  (Whole Abdomen)
Vitamin B12 Test,Rs. 850.00
Vitamin D Test,Rs. 1800.00  (D3)
