test_name,test_cost
Albumin Test,Rs. 100.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
Amylase Test,Rs. 350.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 250.00
Beta HCG Test,Rs. 600.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Group Test,Rs. 60.00
Blood Sugar Test,Rs. 60.00
Blood Urea Nitrogen Test,Rs. 100.00
CA-125 (Tumor Marker) Test,Rs. 800.00
Calcium Test,Rs. 200.00
CBC / Hemogram Test,Rs. 200.00
Creatinine Test,Rs. 100.00
Electrolytes Test,Rs. 450.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 60.00
FSH (Follicle Stimulating Hormone) Test,Rs. 300.00
HBsAg Test,Rs. 250.00
HIV Test,Rs. 250.00
LH (Luteinizing Hormone) Test,Rs. 300.00
Lipase Test,Rs. 400.00
Lipid Profile,Rs. 350.00
Liver Function Test (LFT),Rs. 450.00
Malaria (Malarial Parasite) Test,Rs. 150.00
Prolactin Test,Rs. 300.00
Protein Test,Rs. 150.00
PT (Prothrombin Time) Test,Rs. 150.00
Stool Routine,Rs. 100.00
Total Protein Test,Rs. 150.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 200.00
Urine Routine,Rs. 60.00
VDRL Test,Rs. 100.00
Vitamin B12 Test,Rs. 600.00
Vitamin D Test,Rs. 1300.00
Widal Test,Rs. 150.00
