test_name,test_cost
Anti Phospholipid (APL) Test,Rs. 700.00  (IgG / IgM)
Anti-Mullerian Hormone (AMH) Test,Rs. 1600.00
Antithyroid Microsomal Antibody (AMA) Test,Rs. 1000.00
Beta Thalassemia Test,Rs. 900.00  (HPLC)
Carbamazepine (Tegretol) Test,Rs. 1000.00
Cardiolipin Antibodies (ACL),Rs. 750.00  (IgG / IgM)
Helicobacter Pylori Test,Rs. 1500.00  (IgG / IgM)
Hepatitis E Test,Rs. 1500.00  (IgG / IgM)
Malaria (Malarial Parasite) Test,Rs. 200.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 200.00
Prolactin Test,Rs. 650.00
PT (Prothrombin Time) Test,Rs. 450.00
Sodium Test,Rs. 200.00
Sputum Routine Test,Rs. 200.00
Stool Routine,Rs. 200.00
Synovial Fluid Analysis,Rs. 600.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Valproic Acid,Rs. 750.00
