test_name,test_cost
Albumin Test,Rs. 150.00
Amylase Test,Rs. 400.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 300.00
Beta HCG Test,Rs. 1200.00
Bilirubin Test,Rs. 250.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Group Test,Rs. 80.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 250.00
CA-125 (Tumor Marker) Test,Rs. 1500.00
Calcium Test,Rs. 250.00
CBC / Hemogram Test,Rs. 200.00
Cholesterol Test,Rs. 200.00
Creatinine Test,Rs. 250.00
ECG,Rs. 200.00
Electrolytes Test,Rs. 350.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
FSH (Follicle Stimulating Hormone) Test,Rs. 500.00
HBsAg Test,Rs. 300.00
HCV Antibody Test,Rs. 400.00
Hemoglobin (Hb) Test,Rs. 80.00
HIV Test,Rs. 350.00
Kidney / Renal Function Test,Rs. 500.00
LH (Luteinizing Hormone) Test,Rs. 500.00
Lipase Test,Rs. 400.00
Lipid Profile,Rs. 500.00
Liver Function Test (LFT),Rs. 500.00
Malaria (Malarial Parasite) Test,Rs. 100.00
Prolactin Test,Rs. 500.00
Protein Test,Rs. 150.00
PT (Prothrombin Time) Test,Rs. 300.00
Renal Profile,Rs. 500.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Sodium Test,Rs. 150.00
Stool Routine,Rs. 150.00
Thyroid Test,Rs. 500.00
Total Protein Test,Rs. 150.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Urea Test,Rs. 250.00
Uric Acid Test,Rs. 250.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 250.00
Vitamin D Test,Rs. 2800.00  (With Vitamin B12)
Widal Test,Rs. 250.00
X-Ray,Rs. 250.00
