test_name,test_cost
Alberts Stain,Rs. 450.00
Arterial Blood Gas (ABG),Rs. 850.00
Ascitic Fluid Test,Rs. 500.00
Biopsy,Rs. 1500.00
C-Peptide Test,Rs. 1000.00
Carbamazepine (Tegretol) Test,Rs. 1200.00
Chikungunya Test,Rs. 1150.00
Cryptococcal Antigen Test,Rs. 1250.00
Dengue NS1 Test,Rs. 2300.00
Electromyography (EMG),Rs. 1800.00
Hepatitis A Test,Rs. 1000.00
Nerve Conduction Velocity (NCV),Rs. 2000.00
Paratyphi Test,Rs. 350.00  (Parathyphi A / Parathyphi B)
Plasma Lactate (Lactic Acid) Test,Rs. 1000.00
Rubella Test,Rs. 600.00  (IgG / IgM)
Sex Hormone Test,Rs. 2500.00
TB Test,Rs. 2500.00
Urine Culture,Rs. 950.00
