test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 200.00"
AFP (Alpha Feto Protein) Test,"Rs. 900.00"
Albumin Test,"Rs. 140.00"
Alkaline Phosphatase (ALP) Test,"Rs. 180.00"
Ammonia Test,"Rs. 750.00"
Amylase Test,"Rs. 370.00"
ANA (Antinuclear Antibody) Test,"Rs. 1800.00"
Anti CCP (ACCP) Test,"Rs. 1500.00"
Anti TPO Test,"Rs. 1100.00"
Anti-Mullerian Hormone (AMH) Test,"Rs. 450.00"
Antithyroglobulin Antibody Test,"Rs. 1200.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 500.00"
ASO Test,"Rs. 400.00"
Beta HCG Test,"Rs. 800.00"
Bilirubin Test,"Rs. 220.00"
Bleeding / Clotting Time Test,"Rs. 160.00"
Blood Culture Test,"Rs. 1100.00"
Blood Group Test,"Rs. 140.00"
Blood Sugar Test,"Rs. 180.00"
Blood Urea Nitrogen Test,"Rs. 190.00"
CA 15.3 Test,"Rs. 1200.00"
CA 19.9 Test,"Rs. 1200.00"
CA-125 (Tumor Marker) Test,"Rs. 1200.00"
Calcium Test,"Rs. 220.00"
CBC / Hemogram Test,"Rs. 280.00"
CD4 Test,"Rs. 1250.00"
Chloride Test,"Rs. 250.00"
CK-MB Test,"Rs. 350.00"
Coombs Test,"Rs. 350.00  (Direct / Indirect)"
Cortisol Test,"Rs. 550.00"
CPK (Creatine Phosphokinase) Test,"Rs. 350.00  (MB)"
Creatinine Clearance Test,"Rs. 400.00"
Creatinine Test,"Rs. 180.00"
D Dimer Test,"Rs. 1050.00"
Dengue IgG Test,"Rs. 900.00"
Dengue IgM Test,"Rs. 900.00"
Diabetes Checkup,"Rs. 3710.00  (Total 12 Parameters)"
Double Marker Test,"Rs. 3200.00"
ECG,"Rs. 280.00"
Electrolytes Test,"Rs. 450.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 200.00"
Estradiol (E2) Test,"Rs. 650.00"
Ferritin Test,"Rs. 800.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 550.00"
G6PD Test,"Rs. 600.00"
Gamma GT (GGTP) Test,"Rs. 250.00"
Glucose Tolerance Test (GTT),"Rs. 500.00"
HBsAg Test,"Rs. 450.00"
HCV Antibody Test,"Rs. 450.00"
Hemoglobin (Hb) Test,"Rs. 100.00"
HIV Test,"Rs. 450.00"
HLA B27 Test,"Rs. 2150.00"
Homocysteine Test,"Rs. 1000.00"
Insulin Test,"Rs. 750.00  (Fast / PP)"
Iron Test,"Rs. 350.00"
Kidney / Renal Function Test,"Rs. 390.00"
LH (Luteinizing Hormone) Test,"Rs. 500.00"
Lipase Test,"Rs. 900.00"
Lipid Profile,"Rs. 650.00"
Lipoprotein A / LP(a) Test,"Rs. 800.00"
Liver Function Test (LFT),"Rs. 650.00"
Lupus Anticoagulant (LAC) Test,"Rs. 2500.00"
Magnesium Test,"Rs. 700.00"
Malaria (Malarial Parasite) Test,"Rs. 600.00"
Microalbumin Test,"Rs. 500.00"
Microfilaria Parasite Test,"Rs. 1350.00"
PAP Smear,"Rs. 550.00"
Phosphorus Test,"Rs. 250.00"
Platelet Count,"Rs. 120.00"
Potassium Test,"Rs. 260.00"
Pregnancy Test,"Rs. 250.00"
Prolactin Test,"Rs. 600.00"
Protein Test,"Rs. 200.00"
Protein/Creatinine Ratio,"Rs. 280.00"
PT (Prothrombin Time) Test,"Rs. 280.00"
PTH (Parathyroid Hormone) Test,"Rs. 1100.00"
Renal Profile,"Rs. 370.00"
Reticulocyte Count Test,"Rs. 350.00"
SGOT Test,"Rs. 180.00"
SGPT Test,"Rs. 180.00"
Sickling Test,"Rs. 170.00"
Sodium Test,"Rs. 260.00"
Sonography (Ultrasound / USG),"Rs. 1800.00  (TIFFA)"
Stool Routine,"Rs. 220.00"
Stress Test (TMT),"Rs. 950.00"
T3 (Triiodothyronine) Test,"Rs. 220.00"
T4 (Thyroxine) Test,"Rs. 220.00"
Thyroid Test,"Rs. 550.00"
TORCH Test,"Rs. 2600.00  (8 Parameters)"
Total Protein Test,"Rs. 130.00"
Transferrin Test,"Rs. 450.00"
Triglycerides Test,"Rs. 260.00"
Triple Marker Test,"Rs. 2300.00"
Troponin-I Test,"Rs. 800.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 280.00"
Urea Test,"Rs. 180.00"
Uric Acid Test,"Rs. 180.00"
Urine Routine,"Rs. 180.00"
VDRL Test,"Rs. 350.00"
Vitamin B12 Test,"Rs. 1600.00"
Vitamin D Test,"Rs. 1600.00"
Widal Test,"Rs. 450.00"
X-Ray,"Rs. 450.00  (LS Spine AP and Lateral Views)"
