test_name,test_cost
AFP (Alpha Feto Protein) Test,Rs. 600.00
Albumin Test,Rs. 130.00
Alkaline Phosphatase (ALP) Test,Rs. 130.00
ANA (Antinuclear Antibody) Test,Rs. 550.00
Bleeding / Clotting Time Test,Rs. 50.00
Blood Group Test,Rs. 30.00
Blood Sugar Test,Rs. 30.00
CA 19.9 Test,Rs. 1000.00
CA-125 (Tumor Marker) Test,Rs. 1000.00
Calcium Test,Rs. 250.00
CEA (Carcinoembryonic Antigen) Test,Rs. 600.00
Chloride Test,Rs. 50.00
Cortisol Test,Rs. 500.00
Creatinine Test,Rs. 40.00
D Dimer Test,Rs. 1100.00
Dengue IgG Test,Rs. 1300.00
Dengue IgM Test,Rs. 1300.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 30.00
Ferritin Test,Rs. 600.00
FSH (Follicle Stimulating Hormone) Test,Rs. 400.00
Globulin Test,Rs. 130.00
Glucose Tolerance Test (GTT),Rs. 160.00
HbA1C Test,Rs. 200.00
HBsAg Test,Rs. 60.00
HCV Antibody Test,Rs. 200.00
HIV Test,Rs. 150.00
Kidney / Renal Function Test,Rs. 250.00
LH (Luteinizing Hormone) Test,Rs. 400.00
Magnesium Test,Rs. 350.00
Potassium Test,Rs. 50.00
Prolactin Test,Rs. 400.00
Protein/Creatinine Ratio,Rs. 400.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 175.00
SGOT Test,Rs. 40.00
SGPT Test,Rs. 40.00
Sodium Test,Rs. 50.00
Sputum Routine Test,Rs. 650.00
T3 (Triiodothyronine) Test,Rs. 100.00
T4 (Thyroxine) Test,Rs. 100.00
Thyroid Test,Rs. 150.00
Urea Test,Rs. 60.00
Urine Routine,Rs. 60.00
VDRL Test,Rs. 75.00
Vitamin B12 Test,Rs. 800.00
Vitamin D Test,Rs. 2700.00
Widal Test,Rs. 75.00
