test_name,test_cost
Alberts Stain,Rs. 600.00
Anti Phospholipid (APL) Test,Rs. 900.00
Arterial Blood Gas (ABG),Rs. 1500.00
Blood Sugar Test,Rs. 100.00  (Fasting / Post Parandial)
Carbamazepine (Tegretol) Test,Rs. 900.00
Chikungunya Test,Rs. 950.00
Factor V Leiden Test,Rs. 3000.00
Nerve Conduction Velocity (NCV),Rs. 1850.00
Paratyphi Test,Rs. 450.00  (Parathyphi A / Parathyphi B)
Plasma Lactate (Lactic Acid) Test,Rs. 700.00
Sex Hormone Test,Rs. 1500.00
Thyroid Test,Rs. 500.00  (T3 /T4 / TSH)
TSH (Thyroid Stimulating Hormone) Test,Rs. 300.00
Urine Culture,Rs. 800.00
Urine Routine,Rs. 100.00
Vitamin E Test,Rs. 2000.00
