test_name,test_cost
AFP (Alpha Feto Protein) Test,"Rs. 800.00"
Amylase Test,"Rs. 200.00"
ANA (Antinuclear Antibody) Test,"Rs. 1000.00"
Anti Phospholipid (APL) Test,"Rs. 500.00  (IgG / IgM)"
Anti TPO Test,"Rs. 800.00"
Anti-Mullerian Hormone (AMH) Test,"Rs. 2500.00"
Antithyroglobulin Antibody Test,"Rs. 800.00"
Antithyroid Microsomal Antibody (AMA) Test,"Rs. 850.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 300.00"
Carbamazepine (Tegretol) Test,"Rs. 1000.00"
Cardiolipin Antibodies (ACL),"Rs. 500.00  (IgG / IgM / IgA)"
Coombs Test,"Rs. 400.00"
Cortisol Test,"Rs. 500.00"
Creatinine Clearance Test,"Rs. 150.00"
D Dimer Test,"Rs. 1800.00"
Ferritin Test,"Rs. 650.00"
FNAC Test,"Rs. 1500.00"
G6PD Test,"Rs. 400.00"
Gamma GT (GGTP) Test,"Rs. 150.00"
Glucose Tolerance Test (GTT),"Rs. 400.00"
HCV Antibody Test,"Rs. 650.00"
Hepatitis E Test,"Rs. 1000.00  (IgG / IgM)"
HSG Test,"Rs. 1800.00"
L. E. Cells Test,"Rs. 150.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 200.00"
Lipase Test,"Rs. 450.00"
Lithium Test,"Rs. 300.00"
Magnesium Test,"Rs. 150.00"
Mantoux Test,"Rs. 150.00"
Microalbumin Test,"Rs. 300.00"
Microfilaria Parasite Test,"Rs. 200.00"
Protein/Creatinine Ratio,"Rs. 100.00"
Renal Profile,"Rs. 800.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sputum Routine Test,"Rs. 200.00"
Stress Test (TMT),"Rs. 850.00"
Troponin-I Test,"Rs. 800.00"
Valproic Acid,"Rs. 1000.00"
X-Ray,"Rs. 250.00  (Chest AP / PA / LA)"
