test_name,test_cost
AFP (Alpha Feto Protein) Test,Rs. 400.00
Alkaline Phosphatase (ALP) Test,Rs. 100.00
Beta HCG Test,Rs. 400.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 1400.00
Blood Urea Nitrogen Test,Rs. 200.00
CA-125 (Tumor Marker) Test,Rs. 600.00
CBC / Hemogram Test,Rs. 200.00
CEA (Carcinoembryonic Antigen) Test,Rs. 400.00
Chloride Test,Rs. 150.00
CPK (Creatine Phosphokinase) Test,Rs. 250.00
CRP (C-Reactive Protein) Test,Rs. 250.00
Dengue IgG Test,Rs. 400.00
Dengue IgM Test,Rs. 400.00
Estradiol (E2) Test,Rs. 250.00
Folic Acid Test,Rs. 400.00
FSH (Follicle Stimulating Hormone) Test,Rs. 250.00
G6PD Test,Rs. 600.00
Gamma GT (GGTP) Test,Rs. 100.00
Glucose Tolerance Test (GTT),Rs. 400.00
HbA1C Test,Rs. 250.00
HBsAg Test,Rs. 500.00
HCV Antibody Test,Rs. 600.00
Hemoglobin (Hb) Test,Rs. 50.00
HGH Test,Rs. 600.00
HIV Test,Rs. 500.00
Homocysteine Test,Rs. 600.00
Insulin Test,Rs. 300.00
Iron Test,Rs. 100.00
LDH (Lactate Dehydrogenase) Test,Rs. 250.00
LH (Luteinizing Hormone) Test,Rs. 250.00
Lipid Profile,Rs. 250.00
Malaria (Malarial Parasite) Test,Rs. 350.00  (Antigen)
PAP Smear,Rs. 200.00
Platelet Count,Rs. 200.00
Potassium Test,Rs. 150.00
Prolactin Test,Rs. 250.00
PTH (Parathyroid Hormone) Test,Rs. 600.00
Reticulocyte Count Test,Rs. 300.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 400.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Sodium Test,Rs. 150.00
Sputum Routine Test,Rs. 300.00
Stool Routine,Rs. 200.00
Thyroid Test,Rs. 500.00
Total Protein Test,Rs. 150.00
VDRL Test,Rs. 200.00
Vitamin B12 Test,Rs. 400.00
Vitamin D Test,Rs. 700.00
Widal Test,Rs. 150.00
