test_name,test_cost
Anti TPO Test,"Rs. 1200.00"
Antithyroglobulin Antibody Test,"Rs. 1200.00"
Beta HCG Test,"Rs. 700.00"
CA-125 (Tumor Marker) Test,"Rs. 1000.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 550.00"
HbA1C Test,"Rs. 800.00"
HIV Test,"Rs. 600.00"
LH (Luteinizing Hormone) Test,"Rs. 550.00"
Pregnancy Test,"Rs. 700.00"
Prolactin Test,"Rs. 550.00"
T3 (Triiodothyronine) Test,"Rs. 200.00"
T4 (Thyroxine) Test,"Rs. 200.00"
Testosterone Test,"Rs. 800.00"
Thyroglobulin Test,"Rs. 1200.00"
Thyroid Test,"Rs. 550.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 300.00"
Vitamin D Test,"Rs. 2000.00"
