test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,Rs. 950.00
AFP (Alpha Feto Protein) Test,Rs. 900.00
Albumin Test,Rs. 140.00
Alkaline Phosphatase (ALP) Test,Rs. 180.00
Ammonia Test,Rs. 750.00
Amylase Test,Rs. 400.00
ANA (Antinuclear Antibody) Test,Rs. 4800.00
ANC Profile,Rs. 2200.00
Anti Phospholipid (APL) Test,Rs. 950.00  (IgG/IgM)
Anti TPO Test,Rs. 1100.00
Anti-Mullerian Hormone (AMH) Test,Rs. 2000.00
Antithyroglobulin Antibody Test,Rs. 1200.00
Antithyroid Microsomal Antibody (AMA) Test,Rs. 2200.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 500.00
ASO Test,Rs. 400.00
Beta HCG Test,Rs. 800.00
Beta Thalassemia Test,Rs. 3900.00
Bicarbonate Test,Rs. 100.00
Bilirubin Test,Rs. 220.00
Bleeding / Clotting Time Test,Rs. 160.00
Blood Culture Test,Rs. 1100.00
Blood Group Test,Rs. 140.00
Blood Sugar Test,Rs. 180.00
Blood Urea Nitrogen Test,Rs. 200.00
CA 15.3 Test,Rs. 1200.00
CA 19.9 Test,Rs. 1200.00
CA-125 (Tumor Marker) Test,Rs. 1200.00
Calcium Test,Rs. 230.00
Carbamazepine (Tegretol) Test,Rs. 800.00
Cardiolipin Antibodies (ACL),Rs. 950.00  (IgG/IgM/IgA)
CBC / Hemogram Test,Rs. 280.00
CEA (Carcinoembryonic Antigen) Test,Rs. 600.00
Chloride Test,Rs. 280.00
Cholesterol Test,Rs. 250.00
CK-MB Test,Rs. 350.00
Color Doppler,Rs. 3500.00  (Artery / Veins)
Cortisol Test,Rs. 800.00
CPK (Creatine Phosphokinase) Test,Rs. 350.00
Creatinine Clearance Test,Rs. 300.00
Creatinine Test,Rs. 200.00
CRP (C-Reactive Protein) Test,Rs. 460.00
CT Scan,Rs. 2200.00  (Brain)
D Dimer Test,Rs. 1050.00
Dengue IgG Test,Rs. 400.00
Dengue IgM Test,Rs. 400.00
DHEA Test,Rs. 850.00
Diabetes Checkup,Rs. 3710.00  (Total 12 Parameters)
ECG,Rs. 280.00
EEG,Rs. 950.00
Electrolytes Test,Rs. 450.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 190.00
Estradiol (E2) Test,Rs. 600.00
Ferritin Test,Rs. 800.00
FNAC Test,Rs. 2800.00  (Ultrasound Guided)
Folic Acid Test,Rs. 850.00
FSH (Follicle Stimulating Hormone) Test,Rs. 500.00
G6PD Test,Rs. 700.00
Gamma GT (GGTP) Test,Rs. 210.00
Globulin Test,Rs. 200.00
Glucose Tolerance Test (GTT),Rs. 500.00
HbA1C Test,Rs. 500.00
HBsAg Test,Rs. 450.00
HCV Antibody Test,Rs. 450.00
HDL Cholesterol,Rs. 100.00
Helicobacter Pylori Test,Rs. 1800.00  (IgG/IgM)
Hemoglobin (Hb) Test,Rs. 80.00
Hepatitis E Test,Rs. 1800.00  (IgG/IgM)
HGH Test,Rs. 700.00
HIV Test,Rs. 480.00
Homocysteine Test,Rs. 1000.00
HSG Test,Rs. 2500.00
Insulin Test,Rs. 750.00
Iron Test,Rs. 350.00
Kidney / Renal Function Test,Rs. 400.00
LDH (Lactate Dehydrogenase) Test,Rs. 300.00
LDL Cholesterol,Rs. 100.00
LH (Luteinizing Hormone) Test,Rs. 500.00
Lipase Test,Rs. 900.00
Lipid Profile,Rs. 660.00
Liver Function Test (LFT),Rs. 660.00
Lupus Anticoagulant (LAC) Test,Rs. 2700.00
Malaria (Malarial Parasite) Test,Rs. 380.00
Mantoux Test,Rs. 380.00
Microalbumin Test,Rs. 500.00
PCV (Packed Cell Volume) Test,Rs. 120.00
Phosphorus Test,Rs. 250.00
Platelet Count,Rs. 120.00
Pleural Fluid Analysis,Rs. 400.00
Potassium Test,Rs. 280.00
Pregnancy Test,Rs. 250.00
Progesterone Test,Rs. 600.00
Prolactin Test,Rs. 500.00
Protein Test,Rs. 200.00
Protein/Creatinine Ratio,Rs. 200.00
PT (Prothrombin Time) Test,Rs. 280.00
PTH (Parathyroid Hormone) Test,Rs. 1100.00
Renal Profile,Rs. 400.00
Reticulocyte Count Test,Rs. 350.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 430.00
SGOT Test,Rs. 200.00
SGPT Test,Rs. 200.00
Sickling Test,Rs. 170.00
Sodium Test,Rs. 280.00
Sonography (Ultrasound / USG),Rs. 1200.00  (USG Pregnancy)
Sputum Routine Test,Rs. 300.00
Stool Routine,Rs. 220.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Thyroid Test,Rs. 550.00
Total Protein Test,Rs. 200.00
Triglycerides Test,Rs. 260.00
Troponin-I Test,Rs. 800.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 300.00
Urea Test,Rs. 200.00
Uric Acid Test,Rs. 200.00
Urine Routine,Rs. 180.00
Valproic Acid,Rs. 1100.00
VDRL Test,Rs. 350.00
Vitamin A Test,Rs. 2600.00
Vitamin B12 Test,Rs. 1800.00
Vitamin C Test,Rs. 3000.00
Vitamin D Test,Rs. 2200.00
Vitamin E Test,Rs. 2500.00
VLDL Test,Rs. 120.00
Widal Test,Rs. 450.00
X-Ray,Rs. 300.00  (Chest AP / PA / LA)
