test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 1500.00"
AFP (Alpha Feto Protein) Test,"Rs. 900.00"
Anti TPO Test,"Rs. 650.00"
Beta HCG Test,"Rs. 800.00"
Bicarbonate Test,"Rs. 600.00"
Coombs Test,"Rs. 250.00"
Creatinine Clearance Test,"Rs. 180.00"
D Dimer Test,"Rs. 900.00"
Fluoride Test,"Rs. 150.00"
FNAC Test,"Rs. 1000.00"
G6PD Test,"Rs. 800.00"
Gamma GT (GGTP) Test,"Rs. 400.00"
HSG Test,"Rs. 1500.00"
L. E. Cells Test,"Rs. 150.00"
Lipoprotein A / LP(a) Test,"Rs. 600.00"
Protein/Creatinine Ratio,"Rs. 300.00"
Pulmonary Function Test (PFT),"Rs. 700.00"
SGOT Test,"Rs. 120.00"
SGPT Test,"Rs. 110.00"
Sputum Routine Test,"Rs. 200.00"
Stress Test (TMT),"Rs. 1200.00"
Troponin-I Test,"Rs. 800.00"
