test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,Rs. 1000.00
AEC (Absolute Eosinophil Count) Test,Rs. 100.00
Albumin Test,Rs. 150.00
Alkaline Phosphatase (ALP) Test,Rs. 200.00
Ammonia Test,Rs. 400.00
Amylase Test,Rs. 300.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 400.00
ASO Test,Rs. 300.00
Beta HCG Test,Rs. 800.00
Bicarbonate Test,Rs. 400.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 200.00
Blood Urea Nitrogen Test,Rs. 200.00
CA-125 (Tumor Marker) Test,Rs. 1000.00
Calcium Test,Rs. 300.00
CBC / Hemogram Test,Rs. 200.00
Chloride Test,Rs. 300.00
Cholesterol Test,Rs. 150.00
Coombs Test,Rs. 1000.00
Cortisol Test,Rs. 600.00
Creatinine Clearance Test,Rs. 300.00
Creatinine Test,Rs. 300.00
D Dimer Test,Rs. 2500.00
Dengue IgG Test,Rs. 1200.00  (With IgM)
Double Marker Test,Rs. 2500.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
Ferritin Test,Rs. 600.00
G6PD Test,Rs. 800.00
Glucose Tolerance Test (GTT),Rs. 500.00
HDL Cholesterol,Rs. 150.00
Hemoglobin (Hb) Test,Rs. 100.00
HIV Test,Rs. 500.00
HLA B27 Test,Rs. 1800.00
Homocysteine Test,Rs. 1800.00
Insulin Test,Rs. 200.00  (Fasting / Post Parandial)
Iron Test,Rs. 600.00
LDL Cholesterol,Rs. 150.00
Lipase Test,Rs. 300.00
Lipid Profile,Rs. 500.00
Liver Function Test (LFT),Rs. 500.00
Magnesium Test,Rs. 600.00
Malaria (Malarial Parasite) Test,Rs. 400.00
PCV (Packed Cell Volume) Test,Rs. 100.00
Phosphorus Test,Rs. 300.00
Potassium Test,Rs. 300.00
Pregnancy Test,Rs. 150.00
PSA (Prostate Specific Antigen) Test,Rs. 800.00
PTH (Parathyroid Hormone) Test,Rs. 800.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Sodium Test,Rs. 300.00
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
Thyroid Test,Rs. 500.00
TORCH Test,Rs. 1800.00  (10 Parameters)
Total Protein Test,Rs. 200.00
Triple Marker Test,Rs. 3500.00
Troponin-I Test,Rs. 600.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 300.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 300.00
Vitamin B12 Test,Rs. 800.00
Vitamin D Test,Rs. 1800.00
Widal Test,Rs. 300.00
