test_name,test_cost
2D Echo,Rs. 1250.00
ACTH (Adreno Corticotropic Hormone) Test,Rs. 3500.00
AEC (Absolute Eosinophil Count) Test,Rs. 150.00
AFP (Alpha Feto Protein) Test,Rs. 750.00
Albumin Test,Rs. 100.00
ANCA Profile,Rs. 2200.00
Anti TPO Test,Rs. 1500.00
Antithyroglobulin Antibody Test,Rs. 1500.00
Bicarbonate Test,Rs. 500.00
Bleeding / Clotting Time Test,Rs. 150.00
Blood Culture Test,Rs. 500.00
Blood Group Test,Rs. 150.00
Blood Sugar Test,Rs. 80.00  (Fasting or PP)
Blood Urea Nitrogen Test,Rs. 150.00
Calcium Test,Rs. 200.00
CBC / Hemogram Test,Rs. 400.00
Chloride Test,Rs. 300.00
CPK (Creatine Phosphokinase) Test,Rs. 500.00
Creatinine Clearance Test,Rs. 400.00
Creatinine Test,Rs. 150.00
D Dimer Test,Rs. 2000.00
Dengue IgG Test,Rs. 1000.00
Dengue IgM Test,Rs. 1000.00
ECG,Rs. 150.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 150.00
Estradiol (E2) Test,Rs. 750.00
Ferritin Test,Rs. 800.00
Folic Acid Test,Rs. 900.00
G6PD Test,Rs. 750.00  (Quantitative)
Gamma GT (GGTP) Test,Rs. 200.00
HbA1C Test,Rs. 400.00
HBsAg Test,Rs. 500.00
HGH Test,Rs. 1000.00
Homocysteine Test,Rs. 1200.00
Insulin Test,Rs. 800.00
Lipid Profile,Rs. 500.00
Lipoprotein A / LP(a) Test,Rs. 1200.00
Liver Function Test (LFT),Rs. 500.00
Lupus Anticoagulant (LAC) Test,Rs. 3200.00
Microalbumin Test,Rs. 500.00
Microfilaria Parasite Test,Rs. 200.00
PCV (Packed Cell Volume) Test,Rs. 400.00
Potassium Test,Rs. 300.00
Protein/Creatinine Ratio,Rs. 300.00
Pulmonary Function Test (PFT),Rs. 500.00
Reticulocyte Count Test,Rs. 200.00
Sodium Test,Rs. 300.00
Stool Routine,Rs. 200.00
Thyroid Test,Rs. 500.00  (T3 + T4 + TSH)
Triglycerides Test,Rs. 200.00
Troponin-I Test,Rs. 1200.00
Uric Acid Test,Rs. 200.00
Urine Routine,Rs. 150.00
VDRL Test,Rs. 300.00
