test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 1000.00"
AEC (Absolute Eosinophil Count) Test,"Rs. 150.00"
AFP (Alpha Feto Protein) Test,"Rs. 500.00"
Alkaline Phosphatase (ALP) Test,"Rs. 100.00"
Amylase Test,"Rs. 300.00"
ANC Profile,"Rs. 1500.00"
Anti TPO Test,"Rs. 700.00"
Antithyroid Microsomal Antibody (AMA) Test,"Rs. 700.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 300.00"
ASO Test,"Rs. 300.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 100.00"
Blood Urea Nitrogen Test,"Rs. 150.00"
Calcium Test,"Rs. 150.00"
Cardiolipin Antibodies (ACL),"Rs. 650.00  (IgG / IgM)"
CBC / Hemogram Test,"Rs. 150.00"
Chloride Test,"Rs. 150.00"
Cholesterol Test,"Rs. 150.00"
Creatinine Test,"Rs. 100.00"
CRP (C-Reactive Protein) Test,"Rs. 300.00"
Electrolytes Test,"Rs. 300.00"
FNAC Test,"Rs. 600.00"
Folic Acid Test,"Rs. 500.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 350.00"
G6PD Test,"Rs. 800.00"
Gamma GT (GGTP) Test,"Rs. 250.00"
HbA1C Test,"Rs. 350.00"
HCV Antibody Test,"Rs. 600.00"
Hepatitis E Test,"Rs. 500.00  (IgG / IgM)"
HIV Test,"Rs. 350.00"
Insulin Test,"Rs. 500.00"
Kidney Profile,"Rs. 1400.00"
Lipase Test,"Rs. 500.00"
Lipid Profile,"Rs. 500.00"
Lithium Test,"Rs. 500.00"
Liver Function Test (LFT),"Rs. 500.00"
Lupus Anticoagulant (LAC) Test,"Rs. 1500.00"
Magnesium Test,"Rs. 250.00"
Mantoux Test,"Rs. 100.00"
Microalbumin Test,"Rs. 350.00"
Microfilaria Parasite Test,"Rs. 150.00"
Prolactin Test,"Rs. 450.00"
PT (Prothrombin Time) Test,"Rs. 200.00"
PTH (Parathyroid Hormone) Test,"Rs. 1000.00"
Renal Profile,"Rs. 200.00"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 150.00"
Sodium Test,"Rs. 150.00"
Sputum Routine Test,"Rs. 150.00"
Stool Routine,"Rs. 50.00"
Synovial Fluid Analysis,"Rs. 370.00"
Transferrin Test,"Rs. 900.00"
Troponin-I Test,"Rs. 1600.00"
Urea Test,"Rs. 120.00"
VDRL Test,"Rs. 100.00"
Vitamin B12 Test,"Rs. 600.00"
Vitamin D Test,"Rs. 1500.00"
