test_name,test_cost
Ascitic Fluid Test,Rs. 700.00  (ADA)
Beta Thalassemia Test,Rs. 2000.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 1200.00
Blood Group Test,Rs. 70.00
Blood Sugar Test,Rs. 80.00
Blood Urea Nitrogen Test,Rs. 300.00
Calcium Test,Rs. 450.00
Cholesterol Test,Rs. 200.00
HDL Cholesterol,Rs. 150.00
Hemoglobin (Hb) Test,Rs. 120.00
HIV Test,Rs. 300.00
Insulin Test,Rs. 350.00
Iron Test,Rs. 400.00
LDL Cholesterol,Rs. 150.00
Lipid Profile,Rs. 400.00
Lithium Test,Rs. 400.00
Magnesium Test,Rs. 450.00
Malaria (Malarial Parasite) Test,Rs. 120.00
PCV (Packed Cell Volume) Test,Rs. 150.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 200.00
Pregnancy Test,Rs. 100.00
PT (Prothrombin Time) Test,Rs. 300.00
SGOT Test,Rs. 120.00
SGPT Test,Rs. 120.00
Sonography (Ultrasound / USG),Rs. 900.00  (Whole Abdomen)
Sputum Culture,Rs. 350.00
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 200.00
Thyroid Test,Rs. 400.00
Total Protein Test,Rs. 150.00
Triglycerides Test,Rs. 150.00
Urine Routine,Rs. 100.00
Vitamin B12 Test,Rs. 1000.00
Vitamin D Test,Rs. 2000.00
