test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 2380.00"
Adenosine Deaminase Test,"Rs. 650.00"
AEC (Absolute Eosinophil Count) Test,"Rs. 460.00"
AFP (Alpha Feto Protein) Test,"Rs. 2620.00  (Serum)"
Albumin Test,"Rs. 270.00"
Aldolase Test,"Rs. 2420.00"
Alkaline Phosphatase (ALP) Test,"Rs. 460.00"
Ammonia Test,"Rs. 1590.00"
Amylase Test,"Rs. 960.00  (Fluid)"
Anti TPO Test,"Rs. 2190.00"
Anti-Mullerian Hormone (AMH) Test,"Rs. 2120.00"
Antithyroglobulin Antibody Test,"Rs. 1980.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 3100.00"
Arterial Blood Gas (ABG),"Rs. 750.00"
Beta HCG Test,"Rs. 1650.00  (Quantitative serum)"
Bicarbonate Test,"Rs. 460.00"
Bilirubin Test,"Rs. 320.00  (Direct)"
Bleeding / Clotting Time Test,"Rs. 360.00"
Blood Urea Nitrogen Test,"Rs. 460.00"
Bone Density Test / Dexa Scan,"Rs. 5400.00  (Whole Body Analysis)"
C-Peptide Test,"Rs. 1860.00  (Serum)"
CA 15.3 Test,"Rs. 1900.00"
CA 19.9 Test,"Rs. 1870.00"
CA-125 (Tumor Marker) Test,"Rs. 2050.00"
Calcium Test,"Rs. 420.00  (Serum)"
CBC / Hemogram Test,"Rs. 330.00"
Chloride Test,"Rs. 540.00  (Serum)"
Cholesterol Test,"Rs. 360.00  (Fluid)"
Complement C3,"Rs. 1800.00"
Complement C4,"Rs. 1800.00"
Coombs Test,"Rs. 580.00  (Indirect)"
Cortisol Test,"Rs. 2020.00"
Creatinine Clearance Test,"Rs. 490.00"
Creatinine Test,"Rs. 210.00  (24 Hrs Urine)"
CRP (C-Reactive Protein) Test,"Rs. 1010.00"
CT Scan,"Rs. 16710.00  (Whole abdomen)"
D Dimer Test,"Rs. 2160.00"
Dengue NS1 Test,"Rs. 4860.00"
Electrolytes Test,"Rs. 1080.00  (Serum)"
Estradiol (E2) Test,"Rs. 1370.00"
Factor V Leiden Test,"Rs. 3460.00"
Folic Acid Test,"Rs. 1320.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 1910.00"
G6PD Test,"Rs. 1230.00"
Globulin Test,"Rs. 870.00"
Glucose Tolerance Test (GTT),"Rs. 870.00"
HbA1C Test,"Rs. 980.00"
HBsAg Test,"Rs. 1590.00  (Elisa Method)"
HCV Antibody Test,"Rs. 1900.00"
HDL Cholesterol,"Rs. 540.00"
Hemoglobin Electrophoresis,"Rs. 2380.00"
HSG Test,"Rs. 3340.00"
Insulin Test,"Rs. 920.00  (Random)"
Kidney / Renal Function Test,"Rs. 1300.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 600.00"
LDL Cholesterol,"Rs. 1050.00"
LH (Luteinizing Hormone) Test,"Rs. 1330.00"
Lipase Test,"Rs. 1190.00  (Body fluid)"
Lipid Profile,"Rs. 1440.00"
Lipoprotein A / LP(a) Test,"Rs. 1770.00"
Liver Function Test (LFT),"Rs. 2160.00"
Magnesium Test,"Rs. 1230.00  (Serum)"
Mammography,"Rs. 2440.00"
MRI Scan,"Rs. 8000.00  (3 Tesla (Brain or Breast or Chest or Cervical/Dorsal/Lumber Spine or Extremities One Region or Nasopharynx And PNS or Neck Intracranial Vessels or Paediatric Cardiac)"
PCV (Packed Cell Volume) Test,"Rs. 510.00"
Phosphorus Test,"Rs. 390.00  (Urine)"
Platelet Count,"Rs. 420.00"
Potassium Test,"Rs. 540.00  (Serum)"
Prolactin Test,"Rs. 1500.00"
PSA (Prostate Specific Antigen) Test,"Rs. 1980.00  (Serum)"
PT (Prothrombin Time) Test,"Rs. 470.00"
PTH (Parathyroid Hormone) Test,"Rs. 4060.00"
Pulmonary Function Test (PFT),"Rs. 1080.00"
Reticulocyte Count Test,"Rs. 420.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 760.00"
Rubella Test,"Rs. 1080.00  (IgG & IgM Antibodies)"
Semen Analysis Test,"Rs. 870.00"
SGOT Test,"Rs. 420.00"
SGPT Test,"Rs. 460.00"
Sickling Test,"Rs. 360.00"
Sodium Test,"Rs. 330.00  (Urine)"
Sonography (Ultrasound / USG),"Rs. 1590.00  (Lower abdomen)"
T3 (Triiodothyronine) Test,"Rs. 630.00"
T4 (Thyroxine) Test,"Rs. 870.00"
Testosterone Test,"Rs. 1800.00  (Free)"
Thyroglobulin Test,"Rs. 1680.00"
TORCH Test,"Rs. 4320.00  (IgG & IgM Complex)"
Triple Marker Test,"Rs. 3600.00"
Troponin-I Test,"Rs. 2000.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 1180.00"
Urea Test,"Rs. 210.00"
Uric Acid Test,"Rs. 600.00"
Vitamin C Test,"Rs. 3300.00"
Vitamin D Test,"Rs. 4500.00  (1-25 Dihydroxy)"
Vitamin E Test,"Rs. 3240.00"
VLDL Test,"Rs. 620.00"
Widal Test,"Rs. 720.00"
