test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 320.00
Albumin Test,Rs. 150.00
Alkaline Phosphatase (ALP) Test,Rs. 180.00
Amylase Test,Rs. 350.00
ANA (Antinuclear Antibody) Test,Rs. 800.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 600.00
Beta HCG Test,Rs. 1420.00
Bilirubin Test,Rs. 250.00
Blood Group Test,Rs. 280.00
Blood Sugar Test,Rs. 360.00
Blood Urea Nitrogen Test,Rs. 150.00
Calcium Test,Rs. 200.00
CBC / Hemogram Test,Rs. 680.00
CD4 Test,Rs. 1600.00
Cholesterol Test,Rs. 200.00
CK-MB Test,Rs. 560.00
Coombs Test,Rs. 850.00  (Direct)
CPK (Creatine Phosphokinase) Test,Rs. 450.00
Creatinine Clearance Test,Rs. 300.00
Creatinine Test,Rs. 200.00
CRP (C-Reactive Protein) Test,Rs. 450.00
Dengue IgG Test,Rs. 1750.00  (With IgM)
DHEA Test,Rs. 900.00
Electrolytes Test,Rs. 610.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 150.00
Estradiol (E2) Test,Rs. 500.00
Folic Acid Test,Rs. 850.00
Gamma GT (GGTP) Test,Rs. 250.00
HBsAg Test,Rs. 740.00
HCV Antibody Test,Rs. 1350.00
HDL Cholesterol,Rs. 250.00
Hemoglobin (Hb) Test,Rs. 150.00
HIV Test,Rs. 500.00
HLA B27 Test,Rs. 3000.00
Homocysteine Test,Rs. 820.00
Kidney / Renal Function Test,Rs. 360.00
LDH (Lactate Dehydrogenase) Test,Rs. 300.00
LH (Luteinizing Hormone) Test,Rs. 1250.00
Lipid Profile,Rs. 350.00
Lithium Test,Rs. 450.00
Liver Function Test (LFT),Rs. 600.00
Magnesium Test,Rs. 600.00
Malaria (Malarial Parasite) Test,Rs. 600.00  (QBC)
Microfilaria Parasite Test,Rs. 850.00
Phosphorus Test,Rs. 210.00
Potassium Test,Rs. 220.00
Pregnancy Test,Rs. 150.00
Progesterone Test,Rs. 500.00
Prolactin Test,Rs. 1250.00
Protein/Creatinine Ratio,Rs. 320.00
PT (Prothrombin Time) Test,Rs. 350.00
Reticulocyte Count Test,Rs. 410.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 660.00
Semen Analysis Test,Rs. 350.00
SGOT Test,Rs. 300.00
SGPT Test,Rs. 300.00
Sickling Test,Rs. 200.00
Sodium Test,Rs. 250.00
Sputum Routine Test,Rs. 270.00
Stool Routine,Rs. 200.00
T3 (Triiodothyronine) Test,Rs. 750.00
T4 (Thyroxine) Test,Rs. 750.00
Testosterone Test,Rs. 2150.00  (Total & Free)
Thyroid Test,Rs. 1400.00
Total Protein Test,Rs. 200.00
Transferrin Test,Rs. 900.00
Triglycerides Test,Rs. 300.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 1250.00
Uric Acid Test,Rs. 200.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 260.00
Vitamin B12 Test,Rs. 1400.00
Vitamin D Test,Rs. 3400.00
Widal Test,Rs. 200.00
