test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 150.00
Albumin Test,Rs. 150.00
Amylase Test,Rs. 400.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 400.00
ASO Test,Rs. 350.00  (Titre)
Beta HCG Test,Rs. 700.00
Bilirubin Test,Rs. 250.00  (Total)
Bleeding / Clotting Time Test,Rs. 100.00  (Each)
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 60.00  (Random)
Blood Urea Nitrogen Test,Rs. 200.00
CA-125 (Tumor Marker) Test,Rs. 1000.00
Calcium Test,Rs. 250.00
CBC / Hemogram Test,Rs. 350.00
CEA (Carcinoembryonic Antigen) Test,Rs. 700.00
Chloride Test,Rs. 200.00
Cholesterol Test,Rs. 150.00
CK-MB Test,Rs. 500.00
Coombs Test,Rs. 400.00  (Direct)
CPK (Creatine Phosphokinase) Test,Rs. 450.00
Creatinine Test,Rs. 200.00
CRP (C-Reactive Protein) Test,Rs. 350.00
Dengue IgG Test,Rs. 850.00
Dengue IgM Test,Rs. 850.00
Electrolytes Test,Rs. 450.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
Estradiol (E2) Test,Rs. 650.00
FSH (Follicle Stimulating Hormone) Test,Rs. 450.00
Globulin Test,Rs. 150.00
Glucose Tolerance Test (GTT),Rs. 400.00
HbA1C Test,Rs. 650.00
HBsAg Test,Rs. 300.00
HDL Cholesterol,Rs. 200.00
Hemoglobin (Hb) Test,Rs. 100.00
HIV Test,Rs. 450.00  (I & II [ELISA])
Insulin Test,Rs. 150.00
Kidney / Renal Function Test,Rs. 1000.00
LDL Cholesterol,Rs. 200.00
LH (Luteinizing Hormone) Test,Rs. 500.00
Lipase Test,Rs. 500.00
Lipid Profile,Rs. 600.00
Liver Function Test (LFT),Rs. 600.00
Malaria (Malarial Parasite) Test,Rs. 400.00  (Smear)
PCV (Packed Cell Volume) Test,Rs. 100.00
Potassium Test,Rs. 200.00
Progesterone Test,Rs. 1000.00
Prolactin Test,Rs. 500.00
Protein Test,Rs. 200.00  (Total)
PSA (Prostate Specific Antigen) Test,Rs. 650.00
PT (Prothrombin Time) Test,Rs. 300.00
Reticulocyte Count Test,Rs. 150.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 400.00
Semen Analysis Test,Rs. 250.00
Sodium Test,Rs. 200.00
Sputum Routine Test,Rs. 300.00
Stool Routine,Rs. 200.00
T3 (Triiodothyronine) Test,Rs. 600.00  (Total)
T4 (Thyroxine) Test,Rs. 500.00  (Free)
Testosterone Test,Rs. 600.00
Thyroid Test,Rs. 600.00  (Profile)
TSH (Thyroid Stimulating Hormone) Test,Rs. 300.00
Urea Test,Rs. 150.00
Uric Acid Test,Rs. 250.00
Urine Routine,Rs. 150.00
VDRL Test,Rs. 200.00
Vitamin B12 Test,Rs. 1250.00
Vitamin D Test,Rs. 2500.00  (D3)
VLDL Test,Rs. 200.00
Widal Test,Rs. 250.00
