test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 800.00"
AEC (Absolute Eosinophil Count) Test,"Rs. 80.00"
Alkaline Phosphatase (ALP) Test,"Rs. 150.00"
ANC Profile,"Rs. 850.00"
ANCA Profile,"Rs. 1800.00"
Audiometry Test,"Rs. 900.00"
Basic Health Check Up,"Rs. 900.00"
Blood Culture Test,"Rs. 250.00"
Blood Group Test,"Rs. 140.00"
Blood Sugar Test,"Rs. 100.00"
Creatinine Test,"Rs. 150.00"
CRP (C-Reactive Protein) Test,"Rs. 300.00"
HbA1C Test,"Rs. 450.00"
Liver Function Test (LFT),"Rs. 600.00"
Malaria (Malarial Parasite) Test,"Rs. 200.00"
Platelet Count,"Rs. 120.00"
Senior Citizen Health Checkup,"Rs. 900.00"
Swine Flu Test (H1N1),"Rs. 3000.00"
Thyroid Test,"Rs. 400.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 400.00"
