test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,Rs. 1540.00
AFB (Acid Fast Bacilli) Culture Test,Rs. 700.00  (L-J Method)
AFP (Alpha Feto Protein) Test,Rs. 630.00
Allergy Test,Rs. 4900.00  (Inhalants / Vegetarian / Non-vegetarian Food / Vegetarian & Non-vegetarian Food )
ANA (Antinuclear Antibody) Test,Rs. 870.00  (Elisa Method)
ANCA Profile,Rs. 1680.00
Antithyroglobulin Antibody Test,Rs. 1100.00
ASO Test,Rs. 420.00
Beta HCG Test,Rs. 860.00
C-Peptide Test,Rs. 980.00
CA 15.3 Test,Rs. 1050.00
CA 19.9 Test,Rs. 1050.00
CA-125 (Tumor Marker) Test,Rs. 900.00  (Ovarian Cancer Marker)
CBC / Hemogram Test,Rs. 340.00
CD4 Test,Rs. 1400.00  (CD3 or CD4 or CD8)
CEA (Carcinoembryonic Antigen) Test,Rs. 600.00
Chlamydia Test,Rs. 1750.00  (IgG / IgM)
CK-MB Test,Rs. 350.00
Complement C3,Rs. 600.00
Complement C4,Rs. 600.00
Coombs Test,Rs. 420.00  (Direct / Indirect)
Cortisol Test,Rs. 560.00  (Serum or Urine)
CPK (Creatine Phosphokinase) Test,Rs. 360.00
Creatinine Clearance Test,Rs. 420.00
CRP (C-Reactive Protein) Test,Rs. 375.00
Cryptococcal Antigen Test,Rs. 1960.00  (Agglutination Method)
Cytomegalovirus (CMV) Test,Rs. 500.00  (IgG / IgM)
D Dimer Test,Rs. 1300.00
Dengue IgG Test,Rs. 900.00
Dengue IgM Test,Rs. 900.00
DHEA Test,Rs. 2250.00
Double Marker Test,Rs. 2800.00  (With AFP, HCG)
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 140.00
Estradiol (E2) Test,Rs. 480.00
Factor V Leiden Test,Rs. 1680.00  (Clotting Method)
Ferritin Test,Rs. 630.00
Fertility Checkup,Rs. 4000.00  (Androgen Profile)
Folic Acid Test,Rs. 560.00  (Folate Serum )
FSH (Follicle Stimulating Hormone) Test,Rs. 420.00
Fungal Culture Test,Rs. 420.00
G6PD Test,Rs. 840.00
HbA1C Test,Rs. 560.00
HBsAg Test,Rs. 340.00
HCV Antibody Test,Rs. 680.00
HDL Cholesterol,Rs. 660.00
Herpes Simplex Virus (HSV) Test,Rs. 510.00  (HSV 1 & 2 IgG or IgM )
HIV Test,Rs. 750.00  (HIV 1 & 2 Antibody )
HLA B27 Test,Rs. 1500.00
Homocysteine Test,Rs. 1000.00
Insulin Test,Rs. 490.00
Iron Test,Rs. 320.00
Kidney / Renal Function Test,Rs. 840.00
LDL Cholesterol,Rs. 720.00
LH (Luteinizing Hormone) Test,Rs. 420.00
Lipase Test,Rs. 595.00
Lipid Profile,Rs. 750.00  (Lipid Profile:Triglycerides,HDL-Cholesterol,Direct & Total, Cholesterol, LDL Cholesterol- Calculated)
Lipoprotein A / LP(a) Test,Rs. 630.00
Lithium Test,Rs. 450.00
Liver Function Test (LFT),Rs. 750.00
Lupus Anticoagulant (LAC) Test,Rs. 1680.00
Magnesium Test,Rs. 300.00
Malaria (Malarial Parasite) Test,Rs. 700.00  (QBC Method)
Microalbumin Test,Rs. 320.00  (Microalbuminuria (Urine)
Microfilaria Parasite Test,Rs. 1050.00
Prolactin Test,Rs. 420.00
PSA (Prostate Specific Antigen) Test,Rs. 630.00  (Total)
PT (Prothrombin Time) Test,Rs. 320.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 630.00  (IgG / IgM)
Rubella Test,Rs. 540.00  (IgG / IgM)
Stool Culture,Rs. 280.00
Thyroglobulin Test,Rs. 900.00
Thyroid Test,Rs. 890.00  (Thyroid Profile - T3, T4, TSH)
TORCH Test,Rs. 1120.00  (Torch - 4 Profile)
Toxoplasma Test,Rs. 600.00  (Toxoplasma gondii - IgG or Ig)
Transferrin Test,Rs. 1120.00
Triple Marker Test,Rs. 1820.00  (Triple Marker with graph: AFP, HCG, E3)
Troponin-I Test,Rs. 1750.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 650.00
VDRL Test,Rs. 700.00  (Treponema Pallidum Hemagglutination (TPHA))
Vitamin B12 Test,Rs. 640.00
Vitamin D Test,Rs. 3500.00  (1,25 Di Hydroxy Vitamin D (Vit D3) )
