test_name,test_cost
2D Echo,"Rs. 1500.00"
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 1700.00"
AEC (Absolute Eosinophil Count) Test,"Rs. 180.00"
Aldolase Test,"Rs. 1300.00"
Alkaline Phosphatase (ALP) Test,"Rs. 230.00"
Antithyroglobulin Antibody Test,"Rs. 1200.00"
Antithyroid Microsomal Antibody (AMA) Test,"Rs. 2000.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 590.00"
Arterial Blood Gas (ABG),"Rs. 900.00"
Beta HCG Test,"Rs. 820.00"
Blood Group Test,"Rs. 180.00"
Blood Sugar Test,"Rs. 120.00"
Blood Urea Nitrogen Test,"Rs. 150.00"
CA 15.3 Test,"Rs. 1600.00"
CA 19.9 Test,"Rs. 1600.00"
CA-125 (Tumor Marker) Test,"Rs. 1440.00"
CBC / Hemogram Test,"Rs. 380.00"
Chlamydia Test,"Rs. 1200.00  (IgG / IgM)"
Cholesterol Test,"Rs. 250.00"
Colonoscopy,"Rs. 2800.00"
Creatinine Clearance Test,"Rs. 290.00"
Cryptococcal Antigen Test,"Rs. 1700.00"
Cytomegalovirus (CMV) Test,"Rs. 1700.00  (IgG / IgM / IgA)"
DHEA Test,"Rs. 2800.00"
ECG,"Rs. 2200.00  (Holter Monitor)"
Electrolytes Test,"Rs. 350.00"
FNAC Test,"Rs. 410.00"
Gastroscopy,"Rs. 1400.00"
Globulin Test,"Rs. 310.00  (Serum)"
HbA1C Test,"Rs. 680.00"
HBsAg Test,"Rs. 530.00"
Hemoglobin (Hb) Test,"Rs. 1300.00  (Electrophoresis)"
HIV Test,"Rs. 10900.00  (Viral Load)"
HSG Test,"Rs. 3300.00"
Insulin Test,"Rs. 1020.00  (Serum)"
LDL Cholesterol,"Rs. 180.00"
Lipid Profile,"Rs. 680.00"
Lithium Test,"Rs. 320.00"
Magnesium Test,"Rs. 470.00"
Malaria (Malarial Parasite) Test,"Rs. 250.00"
Mantoux Test,"Rs. 300.00"
Microalbumin Test,"Rs. 740.00"
Microfilaria Parasite Test,"Rs. 270.00"
MRI Scan,"Rs. 14800.00  (Hip Joint)"
PCV (Packed Cell Volume) Test,"Rs. 120.00"
Pleural Fluid Analysis,"Rs. 280.00"
Potassium Test,"Rs. 140.00"
Pregnancy Test,"Rs. 260.00"
Progesterone Test,"Rs. 1000.00  (17 OH)"
Protein Test,"Rs. 680.00"
PSA (Prostate Specific Antigen) Test,"Rs. 820.00"
PTH (Parathyroid Hormone) Test,"Rs. 1900.00"
Pulmonary Function Test (PFT),"Rs. 1050.00"
Reticulocyte Count Test,"Rs. 140.00"
Sodium Test,"Rs. 140.00"
Stool Routine,"Rs. 130.00"
T3 (Triiodothyronine) Test,"Rs. 740.00  (Free)"
T4 (Thyroxine) Test,"Rs. 950.00"
Thyroid Test,"Rs. 950.00"
Total Protein Test,"Rs. 200.00"
Triglycerides Test,"Rs. 250.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 950.00  (Free)"
Uric Acid Test,"Rs. 270.00"
Valproic Acid,"Rs. 1300.00"
VDRL Test,"Rs. 270.00"
Vitamin B12 Test,"Rs. 1200.00"
VLDL Test,"Rs. 180.00"
X-Ray,"Rs. 740.00  (Both Hips AP & Lateral View)"
