test_name,test_cost
2D Echo,"Rs. 950.00"
AEC (Absolute Eosinophil Count) Test,"Rs. 150.00"
AFP (Alpha Feto Protein) Test,"Rs. 550.00"
Albumin Test,"Rs. 150.00"
Alkaline Phosphatase (ALP) Test,"Rs. 200.00"
Amylase Test,"Rs. 500.00"
ANA (Antinuclear Antibody) Test,"Rs. 700.00"
Anti CCP (ACCP) Test,"Rs. 2500.00"
Anti TPO Test,"Rs. 550.00"
ASO Test,"Rs. 350.00"
Bilirubin Test,"Rs. 450.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Culture Test,"Rs. 450.00"
Blood Group Test,"Rs. 120.00"
Blood Sugar Test,"Rs. 80.00  (Random Blood Sugar /  PPBS / FBS)"
Blood Urea Nitrogen Test,"Rs. 200.00"
CA 15.3 Test,"Rs. 900.00"
CA 19.9 Test,"Rs. 1100.00"
CA-125 (Tumor Marker) Test,"Rs. 900.00"
Calcium Test,"Rs. 150.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 900.00"
Cholesterol Test,"Rs. 350.00"
Coombs Test,"Rs. 300.00"
Cortisol Test,"Rs. 600.00"
CPK (Creatine Phosphokinase) Test,"Rs. 380.00"
Creatinine Clearance Test,"Rs. 180.00"
Creatinine Test,"Rs. 180.00  (Serum)"
CRP (C-Reactive Protein) Test,"Rs. 300.00"
CT Scan,"Rs. 7000.00  (Whole Abdomen)"
Dengue IgG Test,"Rs. 600.00"
Dengue IgM Test,"Rs. 600.00"
Double Marker Test,"Rs. 2500.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 250.00"
Estradiol (E2) Test,"Rs. 600.00"
Ferritin Test,"Rs. 700.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 600.00"
HbA1C Test,"Rs. 450.00"
HDL Cholesterol,"Rs. 150.00"
Hemoglobin (Hb) Test,"Rs. 100.00"
HGH Test,"Rs. 700.00"
HIV Test,"Rs. 300.00"
HLA B27 Test,"Rs. 1700.00"
Homocysteine Test,"Rs. 1100.00"
Insulin Test,"Rs. 350.00"
Iron Test,"Rs. 450.00"
Kidney / Renal Function Test,"Rs. 760.00"
LDL Cholesterol,"Rs. 150.00"
LH (Luteinizing Hormone) Test,"Rs. 550.00"
Lipase Test,"Rs. 500.00"
Lipid Profile,"Rs. 600.00"
Lipoprotein A / LP(a) Test,"Rs. 1000.00"
Lithium Test,"Rs. 500.00"
Liver Function Test (LFT),"Rs. 600.00"
Lupus Anticoagulant (LAC) Test,"Rs. 2100.00"
Magnesium Test,"Rs. 400.00"
Malaria (Malarial Parasite) Test,"Rs. 100.00"
Microalbumin Test,"Rs. 500.00"
MRI Scan,"Rs. 6500.00  (MRI LS Spine / MRI Lumbar Spine / MRI Dorsal Spine / MRI Cervical Spine / MRI Brain Plain)"
NT Scan,"Rs. 1200.00"
PAP Smear,"Rs. 450.00"
PCV (Packed Cell Volume) Test,"Rs. 150.00"
Potassium Test,"Rs. 200.00"
Pregnancy Test,"Rs. 100.00"
Progesterone Test,"Rs. 700.00"
Prolactin Test,"Rs. 700.00"
Protein/Creatinine Ratio,"Rs. 400.00"
PT (Prothrombin Time) Test,"Rs. 250.00"
PTH (Parathyroid Hormone) Test,"Rs. 900.00"
Reticulocyte Count Test,"Rs. 250.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 400.00"
Semen Analysis Test,"Rs. 300.00"
SGOT Test,"Rs. 180.00"
SGPT Test,"Rs. 180.00"
Sonography (Ultrasound / USG),"Rs. 1000.00  (USG Pregnancy)"
Stool Routine,"Rs. 120.00"
T3 (Triiodothyronine) Test,"Rs. 400.00"
T4 (Thyroxine) Test,"Rs. 400.00"
Thyroid Test,"Rs. 600.00"
TORCH Test,"Rs. 1200.00  (IgG / IgM)"
Total Protein Test,"Rs. 150.00"
Triple Marker Test,"Rs. 3600.00"
Troponin-I Test,"Rs. 1200.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 300.00"
Urea Test,"Rs. 180.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 120.00"
VDRL Test,"Rs. 150.00"
Vitamin B12 Test,"Rs. 750.00"
Vitamin C Test,"Rs. 2500.00"
Vitamin D Test,"Rs. 1500.00"
Vitamin E Test,"Rs. 3000.00"
Widal Test,"Rs. 250.00"
X-Ray,"Rs. 300.00"
