test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 200.00"
AFB (Acid Fast Bacilli) Culture Test,"Rs. 900.00"
AFP (Alpha Feto Protein) Test,"Rs. 1500.00"
Alkaline Phosphatase (ALP) Test,"Rs. 300.00"
ANC Profile,"Rs. 1750.00"
Ascitic Fluid Test,"Rs. 600.00  (ADA)"
Beta HCG Test,"Rs. 500.00"
Bilirubin Test,"Rs. 250.00"
Biopsy,"Rs. 1200.00"
Bleeding / Clotting Time Test,"Rs. 150.00"
Blood Culture Test,"Rs. 1100.00"
Blood Group Test,"Rs. 120.00"
Blood Sugar Test,"Rs. 140.00"
Blood Urea Nitrogen Test,"Rs. 200.00"
CA-125 (Tumor Marker) Test,"Rs. 1000.00"
CBC / Hemogram Test,"Rs. 280.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 700.00"
Chloride Test,"Rs. 250.00"
Cortisol Test,"Rs. 800.00"
Creatinine Test,"Rs. 200.00"
Dengue NS1 Test,"Rs. 1300.00"
Electrolytes Test,"Rs. 450.00"
Folic Acid Test,"Rs. 800.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 500.00"
Fungal Culture Test,"Rs. 1100.00"
G6PD Test,"Rs. 1100.00"
Globulin / AG Ratio,"Rs. 200.00"
Gram Stain Test,"Rs. 150.00"
HBsAg Test,"Rs. 450.00"
HCV Antibody Test,"Rs. 700.00"
Hemoglobin (Hb) Test,"Rs. 180.00"
Hemoglobin Electrophoresis,"Rs. 1500.00"
Hepatitis A Test,"Rs. 1100.00  (IgG / IgM)"
Herpes Simplex Virus (HSV) Test,"Rs. 1100.00  (HSV1-IgM)"
HIV Test,"Rs. 450.00"
Homocysteine Test,"Rs. 1500.00"
Insulin Test,"Rs. 1000.00"
Iron Test,"Rs. 500.00"
Kidney / Renal Function Test,"Rs. 560.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 250.00"
LH (Luteinizing Hormone) Test,"Rs. 500.00"
Lipid Profile,"Rs. 600.00"
Microalbumin Test,"Rs. 450.00"
Peripheral Blood Smear Test,"Rs. 350.00"
Platelet Count,"Rs. 180.00"
Potassium Test,"Rs. 250.00"
Prolactin Test,"Rs. 500.00"
PTH (Parathyroid Hormone) Test,"Rs. 1500.00"
Renal Profile,"Rs. 560.00"
Rubella Test,"Rs. 900.00  (IgG / IgM)"
SGOT Test,"Rs. 180.00"
SGPT Test,"Rs. 180.00"
Sodium Test,"Rs. 250.00"
Sonography (Ultrasound / USG),"Rs. 850.00  (Whole Abdomen)"
Sputum Culture,"Rs. 800.00"
Stool Culture,"Rs. 800.00"
TB Test,"Rs. 2500.00"
Thyroid Test,"Rs. 550.00"
Toxoplasma Test,"Rs. 800.00  (IgG / IgM)"
Typhidot Test,"Rs. 500.00  (IgG / IgM)"
Urine Routine,"Rs. 180.00"
VDRL Test,"Rs. 200.00"
Vitamin B12 Test,"Rs. 1200.00"
Vitamin D Test,"Rs. 1600.00"
Widal Test,"Rs. 450.00"
X-Ray,"Rs. 300.00  (Chest)"
