test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,Rs. 1440.00
AEC (Absolute Eosinophil Count) Test,Rs. 144.00
Albumin Test,Rs. 120.00
Amylase Test,Rs. 420.00
Beta HCG Test,Rs. 540.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 120.00
CA 15.3 Test,Rs. 840.00
CA 19.9 Test,Rs. 840.00
CA-125 (Tumor Marker) Test,Rs. 714.00
Calcium Test,Rs. 120.00
CBC / Hemogram Test,Rs. 175.00
CD4 Test,Rs. 1890.00
Chloride Test,Rs. 120.00
Cholesterol Test,Rs. 120.00
Creatinine Test,Rs. 84.00
Electrolytes Test,Rs. 525.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 80.00
Ferritin Test,Rs. 660.00
FSH (Follicle Stimulating Hormone) Test,Rs. 210.00
Gamma GT (GGTP) Test,Rs. 151.00
Globulin Test,Rs. 120.00
Glucose Tolerance Test (GTT),Rs. 420.00
HbA1C Test,Rs. 349.00
HBsAg Test,Rs. 330.00
HCV Antibody Test,Rs. 504.00
Hemoglobin (Hb) Test,Rs. 80.00
HGH Test,Rs. 800.00
HIV Test,Rs. 294.00
Kidney / Renal Function Test,Rs. 449.00
LH (Luteinizing Hormone) Test,Rs. 210.00
Lipase Test,Rs. 900.00
Lipid Profile,Rs. 359.00
Liver Function Test (LFT),Rs. 380.00
Magnesium Test,Rs. 360.00
PCV (Packed Cell Volume) Test,Rs. 175.00
Phosphorus Test,Rs. 120.00
Platelet Count,Rs. 120.00
Potassium Test,Rs. 120.00
Renal Profile,Rs. 449.00
SGOT Test,Rs. 120.00
SGPT Test,Rs. 120.00
Sodium Test,Rs. 120.00
T3 (Triiodothyronine) Test,Rs. 150.00
T4 (Thyroxine) Test,Rs. 150.00
Thyroid Test,Rs. 360.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 150.00
Urea Test,Rs. 84.00
VDRL Test,Rs. 126.00
Vitamin A Test,Rs. 4200.00
Vitamin B12 Test,Rs. 588.00
Vitamin D Test,Rs. 3000.00
Widal Test,Rs. 147.00
