test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 100.00"
AFP (Alpha Feto Protein) Test,"Rs. 550.00"
Albumin Test,"Rs. 120.00"
Alkaline Phosphatase (ALP) Test,"Rs. 180.00"
Anti TPO Test,"Rs. 600.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 320.00"
ASO Test,"Rs. 200.00"
Beta HCG Test,"Rs. 500.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 100.00"
CA-125 (Tumor Marker) Test,"Rs. 600.00"
Coombs Test,"Rs. 180.00"
Cortisol Test,"Rs. 500.00"
Creatinine Clearance Test,"Rs. 120.00"
D Dimer Test,"Rs. 1800.00"
Estradiol (E2) Test,"Rs. 450.00"
Ferritin Test,"Rs. 900.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 500.00"
G6PD Test,"Rs. 600.00"
Gamma GT (GGTP) Test,"Rs. 280.00"
Globulin Test,"Rs. 120.00"
HbA1C Test,"Rs. 380.00"
HBsAg Test,"Rs. 400.00"
HCV Antibody Test,"Rs. 1000.00"
HIV Test,"Rs. 450.00"
Homocysteine Test,"Rs. 800.00"
LH (Luteinizing Hormone) Test,"Rs. 500.00"
Lipoprotein A / LP(a) Test,"Rs. 600.00"
Lupus Anticoagulant (LAC) Test,"Rs. 2000.00"
Microfilaria Parasite Test,"Rs. 180.00"
Prolactin Test,"Rs. 350.00"
PTH (Parathyroid Hormone) Test,"Rs. 1400.00"
Renal Profile,"Rs. 800.00"
Reticulocyte Count Test,"Rs. 180.00"
Semen Analysis Test,"Rs. 300.00"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 150.00"
Sickling Test,"Rs. 250.00"
Sonography (Ultrasound / USG),"Rs. 700.00  (Whole Abdomen)"
Sputum Routine Test,"Rs. 180.00"
Stool Routine,"Rs. 180.00"
Total Protein Test,"Rs. 250.00"
Triglycerides Test,"Rs. 200.00"
Urea Test,"Rs. 120.00"
VDRL Test,"Rs. 300.00"
Vitamin B12 Test,"Rs. 500.00"
Vitamin D Test,"Rs. 1500.00"
