test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 160.00
AFP (Alpha Feto Protein) Test,Rs. 700.00
Albumin Test,Rs. 150.00
Alkaline Phosphatase (ALP) Test,Rs. 200.00
Amylase Test,Rs. 420.00
Beta HCG Test,Rs. 720.00
Blood Culture Test,Rs. 450.00
Blood Group Test,Rs. 120.00
Blood Sugar Test,Rs. 200.00
CA 19.9 Test,Rs. 1600.00
CA-125 (Tumor Marker) Test,Rs. 1350.00
Calcium Test,Rs. 190.00
CBC / Hemogram Test,Rs. 300.00
Coombs Test,Rs. 700.00  (Direct / Indirect)
Cortisol Test,Rs. 700.00
Creatinine Clearance Test,Rs. 320.00
Creatinine Test,Rs. 190.00
Double Marker Test,Rs. 2300.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 130.00
Ferritin Test,Rs. 850.00
G6PD Test,Rs. 600.00  (Qualitative)
Glucose Tolerance Test (GTT),Rs. 270.00
HDL Cholesterol,Rs. 240.00
Hemoglobin (Hb) Test,Rs. 80.00
HIV Test,Rs. 550.00
Homocysteine Test,Rs. 1250.00
Insulin Test,Rs. 900.00  (Fasting / Post Parandial)
Iron Test,Rs. 400.00
LDL Cholesterol,Rs. 330.00
Lipid Profile,Rs. 650.00
Liver Function Test (LFT),Rs. 800.00
Lupus Anticoagulant (LAC) Test,Rs. 1900.00
Magnesium Test,Rs. 360.00
Malaria (Malarial Parasite) Test,Rs. 230.00
Phosphorus Test,Rs. 230.00
Platelet Count,Rs. 150.00
PSA (Prostate Specific Antigen) Test,Rs. 990.00
PTH (Parathyroid Hormone) Test,Rs. 1850.00
Stool Routine,Rs. 120.00
Thyroid Test,Rs. 500.00
Triple Marker Test,Rs. 2900.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Urine Routine,Rs. 120.00
Vitamin B12 Test,Rs. 1250.00
Vitamin D Test,Rs. 1500.00
Widal Test,Rs. 160.00
